,Turnout,County,Election,Year,Party,Type,Runoff
72,2.28,ERATH,2018_Dem_Sen,2018,Dem,Sen,0
73,3.22,FALLS,2018_Dem_Sen,2018,Dem,Sen,0
74,2.26,FANNIN,2018_Dem_Sen,2018,Dem,Sen,0
75,4.3,FAYETTE,2018_Dem_Sen,2018,Dem,Sen,0
76,6.86,FISHER,2018_Dem_Sen,2018,Dem,Sen,0
77,1.1,FLOYD,2018_Dem_Sen,2018,Dem,Sen,0
78,23.11,FOARD,2018_Dem_Sen,2018,Dem,Sen,0
79,7.07,FORT BEND,2018_Dem_Sen,2018,Dem,Sen,0
80,1.99,FRANKLIN,2018_Dem_Sen,2018,Dem,Sen,0
81,2.92,FREESTONE,2018_Dem_Sen,2018,Dem,Sen,0
82,19.0,FRIO,2018_Dem_Sen,2018,Dem,Sen,0
83,0.98,GAINES,2018_Dem_Sen,2018,Dem,Sen,0
84,4.86,GALVESTON,2018_Dem_Sen,2018,Dem,Sen,0
85,1.67,GARZA,2018_Dem_Sen,2018,Dem,Sen,0
86,3.46,GILLESPIE,2018_Dem_Sen,2018,Dem,Sen,0
87,0.4,GLASSCOCK,2018_Dem_Sen,2018,Dem,Sen,0
88,3.84,GOLIAD,2018_Dem_Sen,2018,Dem,Sen,0
89,2.28,GONZALES,2018_Dem_Sen,2018,Dem,Sen,0
90,0.69,GRAY,2018_Dem_Sen,2018,Dem,Sen,0
91,2.99,GRAYSON,2018_Dem_Sen,2018,Dem,Sen,0
92,4.54,GREGG,2018_Dem_Sen,2018,Dem,Sen,0
93,3.25,GRIMES,2018_Dem_Sen,2018,Dem,Sen,0
94,4.2,GUADALUPE,2018_Dem_Sen,2018,Dem,Sen,0
95,1.57,HALE,2018_Dem_Sen,2018,Dem,Sen,0
96,3.32,HALL,2018_Dem_Sen,2018,Dem,Sen,0
97,2.04,HAMILTON,2018_Dem_Sen,2018,Dem,Sen,0
98,0.27,HANSFORD,2018_Dem_Sen,2018,Dem,Sen,0
99,2.42,HARDEMAN,2018_Dem_Sen,2018,Dem,Sen,0
100,1.2,HARDIN,2018_Dem_Sen,2018,Dem,Sen,0
101,6.96,HARRIS,2018_Dem_Sen,2018,Dem,Sen,0
102,3.2,HARRISON,2018_Dem_Sen,2018,Dem,Sen,0
103,1.11,HARTLEY,2018_Dem_Sen,2018,Dem,Sen,0
104,3.37,HASKELL,2018_Dem_Sen,2018,Dem,Sen,0
105,9.35,HAYS,2018_Dem_Sen,2018,Dem,Sen,0
106,0.61,HEMPHILL,2018_Dem_Sen,2018,Dem,Sen,0
107,2.82,HENDERSON,2018_Dem_Sen,2018,Dem,Sen,0
108,10.81,HIDALGO,2018_Dem_Sen,2018,Dem,Sen,0
109,2.58,HILL,2018_Dem_Sen,2018,Dem,Sen,0
110,1.27,HOCKLEY,2018_Dem_Sen,2018,Dem,Sen,0
111,2.46,HOOD,2018_Dem_Sen,2018,Dem,Sen,0
112,2.61,HOPKINS,2018_Dem_Sen,2018,Dem,Sen,0
113,3.43,HOUSTON,2018_Dem_Sen,2018,Dem,Sen,0
114,2.17,HOWARD,2018_Dem_Sen,2018,Dem,Sen,0
115,24.22,HUDSPETH,2018_Dem_Sen,2018,Dem,Sen,0
116,2.49,HUNT,2018_Dem_Sen,2018,Dem,Sen,0
117,1.18,HUTCHINSON,2018_Dem_Sen,2018,Dem,Sen,0
118,2.48,IRION,2018_Dem_Sen,2018,Dem,Sen,0
119,1.7,JACK,2018_Dem_Sen,2018,Dem,Sen,0
120,1.97,JACKSON,2018_Dem_Sen,2018,Dem,Sen,0
121,3.31,JASPER,2018_Dem_Sen,2018,Dem,Sen,0
122,14.96,JEFF DAVIS,2018_Dem_Sen,2018,Dem,Sen,0
123,7.49,JEFFERSON,2018_Dem_Sen,2018,Dem,Sen,0
124,31.23,JIM HOGG,2018_Dem_Sen,2018,Dem,Sen,0
125,16.65,JIM WELLS,2018_Dem_Sen,2018,Dem,Sen,0
126,2.8,JOHNSON,2018_Dem_Sen,2018,Dem,Sen,0
127,1.41,JONES,2018_Dem_Sen,2018,Dem,Sen,0
128,5.59,KARNES,2018_Dem_Sen,2018,Dem,Sen,0
129,3.42,KAUFMAN,2018_Dem_Sen,2018,Dem,Sen,0
130,3.38,KENDALL,2018_Dem_Sen,2018,Dem,Sen,0
131,36.28,KENEDY,2018_Dem_Sen,2018,Dem,Sen,0
132,3.16,KENT,2018_Dem_Sen,2018,Dem,Sen,0
133,4.58,KERR,2018_Dem_Sen,2018,Dem,Sen,0
134,1.9,KIMBLE,2018_Dem_Sen,2018,Dem,Sen,0
135,0.56,KING,2018_Dem_Sen,2018,Dem,Sen,0
136,7.2,KINNEY,2018_Dem_Sen,2018,Dem,Sen,0
137,9.39,KLEBERG,2018_Dem_Sen,2018,Dem,Sen,0
138,1.68,KNOX,2018_Dem_Sen,2018,Dem,Sen,0
139,2.78,LAMAR,2018_Dem_Sen,2018,Dem,Sen,0
140,1.84,LAMB,2018_Dem_Sen,2018,Dem,Sen,0
141,2.85,LAMPASAS,2018_Dem_Sen,2018,Dem,Sen,0
142,26.67,LASALLE,2018_Dem_Sen,2018,Dem,Sen,0
143,2.05,LAVACA,2018_Dem_Sen,2018,Dem,Sen,0
144,3.43,LEE,2018_Dem_Sen,2018,Dem,Sen,0
145,1.84,LEON,2018_Dem_Sen,2018,Dem,Sen,0
146,2.15,LIBERTY,2018_Dem_Sen,2018,Dem,Sen,0
147,2.43,LIMESTONE,2018_Dem_Sen,2018,Dem,Sen,0
148,0.75,LIPSCOMB,2018_Dem_Sen,2018,Dem,Sen,0
149,2.68,LIVE OAK,2018_Dem_Sen,2018,Dem,Sen,0
150,4.4,LLANO,2018_Dem_Sen,2018,Dem,Sen,0
151,9.32,LOVING,2018_Dem_Sen,2018,Dem,Sen,0
152,3.5,LUBBOCK,2018_Dem_Sen,2018,Dem,Sen,0
153,0.26,LYNN,2018_Dem_Sen,2018,Dem,Sen,0
154,1.26,MADISON,2018_Dem_Sen,2018,Dem,Sen,0
155,3.72,MARION,2018_Dem_Sen,2018,Dem,Sen,0
156,1.04,MARTIN,2018_Dem_Sen,2018,Dem,Sen,0
157,4.03,MASON,2018_Dem_Sen,2018,Dem,Sen,0
158,3.78,MATAGORDA,2018_Dem_Sen,2018,Dem,Sen,0
159,20.64,MAVERICK,2018_Dem_Sen,2018,Dem,Sen,0
160,1.38,MCCULLOCH,2018_Dem_Sen,2018,Dem,Sen,0
161,4.26,MCLENNAN,2018_Dem_Sen,2018,Dem,Sen,0
162,1.59,MCMULLEN,2018_Dem_Sen,2018,Dem,Sen,0
163,3.37,MEDINA,2018_Dem_Sen,2018,Dem,Sen,0
164,1.32,MENARD,2018_Dem_Sen,2018,Dem,Sen,0
165,1.99,MIDLAND,2018_Dem_Sen,2018,Dem,Sen,0
166,4.0,MILAM,2018_Dem_Sen,2018,Dem,Sen,0
167,1.22,MILLS,2018_Dem_Sen,2018,Dem,Sen,0
168,1.63,MITCHELL,2018_Dem_Sen,2018,Dem,Sen,0
169,1.24,MONTAGUE,2018_Dem_Sen,2018,Dem,Sen,0
170,3.03,MONTGOMERY,2018_Dem_Sen,2018,Dem,Sen,0
171,0.82,MOORE,2018_Dem_Sen,2018,Dem,Sen,0
172,4.32,MORRIS,2018_Dem_Sen,2018,Dem,Sen,0
173,0.81,MOTLEY,2018_Dem_Sen,2018,Dem,Sen,0
174,4.28,NACOGDOCHES,2018_Dem_Sen,2018,Dem,Sen,0
175,3.36,NAVARRO,2018_Dem_Sen,2018,Dem,Sen,0
176,5.44,NEWTON,2018_Dem_Sen,2018,Dem,Sen,0
177,2.14,NOLAN,2018_Dem_Sen,2018,Dem,Sen,0
178,6.19,NUECES,2018_Dem_Sen,2018,Dem,Sen,0
179,0.43,OCHILTREE,2018_Dem_Sen,2018,Dem,Sen,0
180,0.8,OLDHAM,2018_Dem_Sen,2018,Dem,Sen,0
181,2.21,ORANGE,2018_Dem_Sen,2018,Dem,Sen,0
182,2.38,PALO PINTO,2018_Dem_Sen,2018,Dem,Sen,0
183,2.41,PANOLA,2018_Dem_Sen,2018,Dem,Sen,0
184,2.6,PARKER,2018_Dem_Sen,2018,Dem,Sen,0
185,1.03,PARMER,2018_Dem_Sen,2018,Dem,Sen,0
186,7.65,PECOS,2018_Dem_Sen,2018,Dem,Sen,0
187,2.09,POLK,2018_Dem_Sen,2018,Dem,Sen,0
188,2.86,POTTER,2018_Dem_Sen,2018,Dem,Sen,0
189,23.69,PRESIDIO,2018_Dem_Sen,2018,Dem,Sen,0
190,2.48,RAINS,2018_Dem_Sen,2018,Dem,Sen,0
191,2.18,RANDALL,2018_Dem_Sen,2018,Dem,Sen,0
192,0.27,REAGAN,2018_Dem_Sen,2018,Dem,Sen,0
193,1.11,REAL,2018_Dem_Sen,2018,Dem,Sen,0
194,2.94,RED RIVER,2018_Dem_Sen,2018,Dem,Sen,0
195,18.27,REEVES,2018_Dem_Sen,2018,Dem,Sen,0
196,6.96,REFUGIO,2018_Dem_Sen,2018,Dem,Sen,0
197,0.42,ROBERTS,2018_Dem_Sen,2018,Dem,Sen,0
198,5.43,ROBERTSON,2018_Dem_Sen,2018,Dem,Sen,0
199,4.08,ROCKWALL,2018_Dem_Sen,2018,Dem,Sen,0
200,1.22,RUNNELS,2018_Dem_Sen,2018,Dem,Sen,0
201,2.67,RUSK,2018_Dem_Sen,2018,Dem,Sen,0
202,2.29,SABINE,2018_Dem_Sen,2018,Dem,Sen,0
203,3.6,SAN AUGUSTINE,2018_Dem_Sen,2018,Dem,Sen,0
204,2.88,SAN JACINTO,2018_Dem_Sen,2018,Dem,Sen,0
205,5.31,SAN PATRICIO,2018_Dem_Sen,2018,Dem,Sen,0
206,1.11,SAN SABA,2018_Dem_Sen,2018,Dem,Sen,0
207,3.95,SCHLEICHER,2018_Dem_Sen,2018,Dem,Sen,0
208,0.92,SCURRY,2018_Dem_Sen,2018,Dem,Sen,0
209,0.48,SHACKELFORD,2018_Dem_Sen,2018,Dem,Sen,0
210,1.68,SHELBY,2018_Dem_Sen,2018,Dem,Sen,0
211,1.26,SHERMAN,2018_Dem_Sen,2018,Dem,Sen,0
212,3.57,SMITH,2018_Dem_Sen,2018,Dem,Sen,0
213,2.13,SOMERVELL,2018_Dem_Sen,2018,Dem,Sen,0
214,20.74,STARR,2018_Dem_Sen,2018,Dem,Sen,0
215,0.79,STEPHENS,2018_Dem_Sen,2018,Dem,Sen,0
216,0.77,STERLING,2018_Dem_Sen,2018,Dem,Sen,0
217,9.68,STONEWALL,2018_Dem_Sen,2018,Dem,Sen,0
218,2.88,SUTTON,2018_Dem_Sen,2018,Dem,Sen,0
219,3.0,SWISHER,2018_Dem_Sen,2018,Dem,Sen,0
220,6.56,TARRANT,2018_Dem_Sen,2018,Dem,Sen,0
221,2.47,TAYLOR,2018_Dem_Sen,2018,Dem,Sen,0
222,28.34,TERRELL,2018_Dem_Sen,2018,Dem,Sen,0
223,1.9,TERRY,2018_Dem_Sen,2018,Dem,Sen,0
224,0.58,THROCKMORTON,2018_Dem_Sen,2018,Dem,Sen,0
225,3.4,TITUS,2018_Dem_Sen,2018,Dem,Sen,0
226,2.8,TOM GREEN,2018_Dem_Sen,2018,Dem,Sen,0
227,15.36,TRAVIS,2018_Dem_Sen,2018,Dem,Sen,0
228,1.87,TRINITY,2018_Dem_Sen,2018,Dem,Sen,0
229,2.32,TYLER,2018_Dem_Sen,2018,Dem,Sen,0
230,2.6,UPSHUR,2018_Dem_Sen,2018,Dem,Sen,0
231,1.57,UPTON,2018_Dem_Sen,2018,Dem,Sen,0
232,12.54,UVALDE,2018_Dem_Sen,2018,Dem,Sen,0
233,12.15,VAL VERDE,2018_Dem_Sen,2018,Dem,Sen,0
234,1.84,VAN ZANDT,2018_Dem_Sen,2018,Dem,Sen,0
235,3.45,VICTORIA,2018_Dem_Sen,2018,Dem,Sen,0
236,3.72,WALKER,2018_Dem_Sen,2018,Dem,Sen,0
237,3.81,WALLER,2018_Dem_Sen,2018,Dem,Sen,0
238,9.18,WARD,2018_Dem_Sen,2018,Dem,Sen,0
239,3.42,WASHINGTON,2018_Dem_Sen,2018,Dem,Sen,0
240,16.75,WEBB,2018_Dem_Sen,2018,Dem,Sen,0
241,3.37,WHARTON,2018_Dem_Sen,2018,Dem,Sen,0
242,0.7,WHEELER,2018_Dem_Sen,2018,Dem,Sen,0
243,2.32,WICHITA,2018_Dem_Sen,2018,Dem,Sen,0
244,1.83,WILBARGER,2018_Dem_Sen,2018,Dem,Sen,0
245,13.18,WILLACY,2018_Dem_Sen,2018,Dem,Sen,0
246,8.13,WILLIAMSON,2018_Dem_Sen,2018,Dem,Sen,0
247,2.82,WILSON,2018_Dem_Sen,2018,Dem,Sen,0
248,1.13,WINKLER,2018_Dem_Sen,2018,Dem,Sen,0
249,1.89,WISE,2018_Dem_Sen,2018,Dem,Sen,0
250,2.26,WOOD,2018_Dem_Sen,2018,Dem,Sen,0
251,0.36,YOAKUM,2018_Dem_Sen,2018,Dem,Sen,0
252,1.63,YOUNG,2018_Dem_Sen,2018,Dem,Sen,0
253,20.45,ZAPATA,2018_Dem_Sen,2018,Dem,Sen,0
254,20.28,ZAVALA,2018_Dem_Sen,2018,Dem,Sen,0
0,6.71,ALL COUNTIES,2018_Dem_Gov,2018,Dem,Gov,0
1,3.18,ANDERSON,2018_Dem_Gov,2018,Dem,Gov,0
2,0.53,ANDREWS,2018_Dem_Gov,2018,Dem,Gov,0
3,3.35,ANGELINA,2018_Dem_Gov,2018,Dem,Gov,0
4,3.12,ARANSAS,2018_Dem_Gov,2018,Dem,Gov,0
5,1.68,ARCHER,2018_Dem_Gov,2018,Dem,Gov,0
6,0.64,ARMSTRONG,2018_Dem_Gov,2018,Dem,Gov,0
7,4.18,ATASCOSA,2018_Dem_Gov,2018,Dem,Gov,0
8,2.55,AUSTIN,2018_Dem_Gov,2018,Dem,Gov,0
9,1.14,BAILEY,2018_Dem_Gov,2018,Dem,Gov,0
10,3.18,BANDERA,2018_Dem_Gov,2018,Dem,Gov,0
11,7.67,BASTROP,2018_Dem_Gov,2018,Dem,Gov,0
12,1.32,BAYLOR,2018_Dem_Gov,2018,Dem,Gov,0
13,4.5,BEE,2018_Dem_Gov,2018,Dem,Gov,0
14,3.81,BELL,2018_Dem_Gov,2018,Dem,Gov,0
15,7.69,BEXAR,2018_Dem_Gov,2018,Dem,Gov,0
16,6.58,BLANCO,2018_Dem_Gov,2018,Dem,Gov,0
17,0.41,BORDEN,2018_Dem_Gov,2018,Dem,Gov,0
18,3.17,BOSQUE,2018_Dem_Gov,2018,Dem,Gov,0
19,2.68,BOWIE,2018_Dem_Gov,2018,Dem,Gov,0
20,4.95,BRAZORIA,2018_Dem_Gov,2018,Dem,Gov,0
21,4.68,BRAZOS,2018_Dem_Gov,2018,Dem,Gov,0
22,12.9,BREWSTER,2018_Dem_Gov,2018,Dem,Gov,0
23,2.43,BRISCOE,2018_Dem_Gov,2018,Dem,Gov,0
24,32.33,BROOKS,2018_Dem_Gov,2018,Dem,Gov,0
25,1.5,BROWN,2018_Dem_Gov,2018,Dem,Gov,0
26,3.68,BURLESON,2018_Dem_Gov,2018,Dem,Gov,0
27,3.57,BURNET,2018_Dem_Gov,2018,Dem,Gov,0
28,7.27,CALDWELL,2018_Dem_Gov,2018,Dem,Gov,0
29,4.79,CALHOUN,2018_Dem_Gov,2018,Dem,Gov,0
30,0.96,CALLAHAN,2018_Dem_Gov,2018,Dem,Gov,0
31,6.81,CAMERON,2018_Dem_Gov,2018,Dem,Gov,0
32,4.35,CAMP,2018_Dem_Gov,2018,Dem,Gov,0
33,1.45,CARSON,2018_Dem_Gov,2018,Dem,Gov,0
34,2.6,CASS,2018_Dem_Gov,2018,Dem,Gov,0
35,3.27,CASTRO,2018_Dem_Gov,2018,Dem,Gov,0
36,2.49,CHAMBERS,2018_Dem_Gov,2018,Dem,Gov,0
37,2.75,CHEROKEE,2018_Dem_Gov,2018,Dem,Gov,0
38,1.71,CHILDRESS,2018_Dem_Gov,2018,Dem,Gov,0
39,1.59,CLAY,2018_Dem_Gov,2018,Dem,Gov,0
40,0.93,COCHRAN,2018_Dem_Gov,2018,Dem,Gov,0
41,1.36,COKE,2018_Dem_Gov,2018,Dem,Gov,0
42,1.27,COLEMAN,2018_Dem_Gov,2018,Dem,Gov,0
43,6.12,COLLIN,2018_Dem_Gov,2018,Dem,Gov,0
44,0.69,COLLINGSWORTH,2018_Dem_Gov,2018,Dem,Gov,0
45,3.12,COLORADO,2018_Dem_Gov,2018,Dem,Gov,0
46,4.25,COMAL,2018_Dem_Gov,2018,Dem,Gov,0
47,1.8,COMANCHE,2018_Dem_Gov,2018,Dem,Gov,0
48,2.53,CONCHO,2018_Dem_Gov,2018,Dem,Gov,0
49,1.75,COOKE,2018_Dem_Gov,2018,Dem,Gov,0
50,2.32,CORYELL,2018_Dem_Gov,2018,Dem,Gov,0
51,1.62,COTTLE,2018_Dem_Gov,2018,Dem,Gov,0
52,1.76,CRANE,2018_Dem_Gov,2018,Dem,Gov,0
53,17.78,CROCKETT,2018_Dem_Gov,2018,Dem,Gov,0
54,1.97,CROSBY,2018_Dem_Gov,2018,Dem,Gov,0
55,23.99,CULBERSON,2018_Dem_Gov,2018,Dem,Gov,0
56,1.03,DALLAM,2018_Dem_Gov,2018,Dem,Gov,0
57,9.94,DALLAS,2018_Dem_Gov,2018,Dem,Gov,0
58,1.38,DAWSON,2018_Dem_Gov,2018,Dem,Gov,0
59,1.22,DEAF SMITH,2018_Dem_Gov,2018,Dem,Gov,0
60,2.81,DELTA,2018_Dem_Gov,2018,Dem,Gov,0
61,5.58,DENTON,2018_Dem_Gov,2018,Dem,Gov,0
62,1.55,DEWITT,2018_Dem_Gov,2018,Dem,Gov,0
63,1.6,DICKENS,2018_Dem_Gov,2018,Dem,Gov,0
64,27.29,DIMMIT,2018_Dem_Gov,2018,Dem,Gov,0
65,1.32,DONLEY,2018_Dem_Gov,2018,Dem,Gov,0
66,30.4,DUVAL,2018_Dem_Gov,2018,Dem,Gov,0
67,1.74,EASTLAND,2018_Dem_Gov,2018,Dem,Gov,0
68,2.53,ECTOR,2018_Dem_Gov,2018,Dem,Gov,0
69,2.07,EDWARDS,2018_Dem_Gov,2018,Dem,Gov,0
70,4.12,ELLIS,2018_Dem_Gov,2018,Dem,Gov,0
71,10.78,EL PASO,2018_Dem_Gov,2018,Dem,Gov,0
72,2.24,ERATH,2018_Dem_Gov,2018,Dem,Gov,0
73,3.08,FALLS,2018_Dem_Gov,2018,Dem,Gov,0
74,2.31,FANNIN,2018_Dem_Gov,2018,Dem,Gov,0
75,4.09,FAYETTE,2018_Dem_Gov,2018,Dem,Gov,0
76,6.26,FISHER,2018_Dem_Gov,2018,Dem,Gov,0
77,1.07,FLOYD,2018_Dem_Gov,2018,Dem,Gov,0
78,19.78,FOARD,2018_Dem_Gov,2018,Dem,Gov,0
79,7.15,FORT BEND,2018_Dem_Gov,2018,Dem,Gov,0
80,1.97,FRANKLIN,2018_Dem_Gov,2018,Dem,Gov,0
81,3.09,FREESTONE,2018_Dem_Gov,2018,Dem,Gov,0
82,17.91,FRIO,2018_Dem_Gov,2018,Dem,Gov,0
83,1.0,GAINES,2018_Dem_Gov,2018,Dem,Gov,0
84,4.84,GALVESTON,2018_Dem_Gov,2018,Dem,Gov,0
85,1.7,GARZA,2018_Dem_Gov,2018,Dem,Gov,0
86,3.38,GILLESPIE,2018_Dem_Gov,2018,Dem,Gov,0
87,0.4,GLASSCOCK,2018_Dem_Gov,2018,Dem,Gov,0
88,3.84,GOLIAD,2018_Dem_Gov,2018,Dem,Gov,0
89,2.26,GONZALES,2018_Dem_Gov,2018,Dem,Gov,0
90,0.69,GRAY,2018_Dem_Gov,2018,Dem,Gov,0
91,2.9,GRAYSON,2018_Dem_Gov,2018,Dem,Gov,0
92,4.49,GREGG,2018_Dem_Gov,2018,Dem,Gov,0
93,3.3,GRIMES,2018_Dem_Gov,2018,Dem,Gov,0
94,4.11,GUADALUPE,2018_Dem_Gov,2018,Dem,Gov,0
95,1.51,HALE,2018_Dem_Gov,2018,Dem,Gov,0
96,2.91,HALL,2018_Dem_Gov,2018,Dem,Gov,0
97,1.9,HAMILTON,2018_Dem_Gov,2018,Dem,Gov,0
98,0.27,HANSFORD,2018_Dem_Gov,2018,Dem,Gov,0
99,2.09,HARDEMAN,2018_Dem_Gov,2018,Dem,Gov,0
100,1.18,HARDIN,2018_Dem_Gov,2018,Dem,Gov,0
101,7.01,HARRIS,2018_Dem_Gov,2018,Dem,Gov,0
102,3.12,HARRISON,2018_Dem_Gov,2018,Dem,Gov,0
103,1.11,HARTLEY,2018_Dem_Gov,2018,Dem,Gov,0
104,3.31,HASKELL,2018_Dem_Gov,2018,Dem,Gov,0
105,9.1,HAYS,2018_Dem_Gov,2018,Dem,Gov,0
106,0.61,HEMPHILL,2018_Dem_Gov,2018,Dem,Gov,0
107,2.8,HENDERSON,2018_Dem_Gov,2018,Dem,Gov,0
108,9.9,HIDALGO,2018_Dem_Gov,2018,Dem,Gov,0
109,2.63,HILL,2018_Dem_Gov,2018,Dem,Gov,0
110,1.22,HOCKLEY,2018_Dem_Gov,2018,Dem,Gov,0
111,2.41,HOOD,2018_Dem_Gov,2018,Dem,Gov,0
112,2.56,HOPKINS,2018_Dem_Gov,2018,Dem,Gov,0
113,3.47,HOUSTON,2018_Dem_Gov,2018,Dem,Gov,0
114,2.14,HOWARD,2018_Dem_Gov,2018,Dem,Gov,0
115,19.89,HUDSPETH,2018_Dem_Gov,2018,Dem,Gov,0
116,2.51,HUNT,2018_Dem_Gov,2018,Dem,Gov,0
117,1.13,HUTCHINSON,2018_Dem_Gov,2018,Dem,Gov,0
118,2.25,IRION,2018_Dem_Gov,2018,Dem,Gov,0
119,1.76,JACK,2018_Dem_Gov,2018,Dem,Gov,0
120,1.94,JACKSON,2018_Dem_Gov,2018,Dem,Gov,0
121,3.24,JASPER,2018_Dem_Gov,2018,Dem,Gov,0
122,14.0,JEFF DAVIS,2018_Dem_Gov,2018,Dem,Gov,0
123,7.35,JEFFERSON,2018_Dem_Gov,2018,Dem,Gov,0
124,29.63,JIM HOGG,2018_Dem_Gov,2018,Dem,Gov,0
125,15.88,JIM WELLS,2018_Dem_Gov,2018,Dem,Gov,0
126,2.76,JOHNSON,2018_Dem_Gov,2018,Dem,Gov,0
127,1.41,JONES,2018_Dem_Gov,2018,Dem,Gov,0
