,Turnout,County,Election,Year,Party,Type,Unnamed: 0,male,female,white,black,native,asian,aapi,hispanic,non-hispanic white,income,less than 10k,10-15k,15-25,25-35,35-50,50-75k,75-100,100-150,150-200,200+,pct below PL,HH size,hs,college,rentals,owner-occupied,pop,over_18,over_65,employed,in civilian labor force,20-24,25-34,35-44,45-54,55-59,60-64,65-74,75-84,85+,Rep_Margin,Party_in_WH,Gallup_approval_ED,Texas_approval_ED,Generic,Incumbent,Runoff,Pres_Year,Pres,Gov,Sen,past_turnout
22,15.58,ANGELINA,2018_Rep_Gov,2018,0,Gov,"Angelina County, Texas: Summary level: 050, state:48> county:005",48.7,51.3,79.2,14.8,0.7,1.1,0.0,21.9,60.7,30783,8.4,5.4,13.3,12.0,13.2,18.8,13.0,10.6,3.2,2.1,15.1,2.75,81.1,16.3,33.6,66.4,87607,74.1,15.6,53.0,57.5,6.3,12.8,12.1,12.8,6.4,5.8,8.9,4.5,2.2,0.48380469766486334,1,40,48,8.4,1,0,0,0,1,0,9.485238095238092
23,15.82,ANGELINA,2018_Rep_Sen,2018,0,Sen,"Angelina County, Texas: Summary level: 050, state:48> county:005",48.7,51.3,79.2,14.8,0.7,1.1,0.0,21.9,60.7,30783,8.4,5.4,13.3,12.0,13.2,18.8,13.0,10.6,3.2,2.1,15.1,2.75,81.1,16.3,33.6,66.4,87607,74.1,15.6,53.0,57.5,6.3,12.8,12.1,12.8,6.4,5.8,8.9,4.5,2.2,0.48380469766486334,1,40,48,8.4,1,0,0,0,0,1,9.485238095238092
24,21.55,ARANSAS,2012_Rep_Pres,2012,0,Pre,"Aransas County, Texas: Summary level: 050, state:48> county:007",48.7,51.3,92.3,0.9,0.3,1.3,0.0,25.0,70.0,9825,9.4,5.8,14.2,10.7,14.1,18.0,9.5,11.6,3.8,2.9,13.2,2.34,86.4,23.1,23.5,76.5,23391,80.2,24.3,46.2,50.0,4.7,7.1,10.9,14.7,8.7,7.3,14.7,7.7,1.8,0.3801422827095577,1,52,40,1.2,0,0,1,1,0,0,19.491428571428575
25,20.72,ARANSAS,2012_Rep_Sen,2012,0,Sen,"Aransas County, Texas: Summary level: 050, state:48> county:007",48.7,51.3,92.3,0.9,0.3,1.3,0.0,25.0,70.0,9825,9.4,5.8,14.2,10.7,14.1,18.0,9.5,11.6,3.8,2.9,13.2,2.34,86.4,23.1,23.5,76.5,23391,80.2,24.3,46.2,50.0,4.7,7.1,10.9,14.7,8.7,7.3,14.7,7.7,1.8,0.3801422827095577,1,52,40,1.2,1,0,1,0,0,1,19.491428571428575
26,15.94,ARANSAS,2010_Rep_Gov,2010,0,Gov,"Aransas County, Texas: Summary level: 050, state:48> county:007",48.4,51.6,90.9,1.1,0.4,1.5,0.0,24.2,70.8,10056,8.2,8.7,13.7,9.6,16.0,18.6,8.9,9.9,3.0,3.4,13.1,2.29,85.2,23.9,25.7,74.3,23247,79.3,23.0,48.4,52.0,4.4,7.3,11.9,14.3,7.8,7.8,13.7,7.8,1.4,0.3801422827095577,1,47,35,-6.8,1,0,0,0,1,0,19.491428571428575
28,19.69,ARANSAS,2014_Rep_Sen,2014,0,Sen,"Aransas County, Texas: Summary level: 050, state:48> county:007",49.7,50.3,89.3,1.4,0.7,1.4,0.0,25.7,68.7,9550,7.1,7.2,14.5,13.7,14.3,19.3,6.2,10.5,4.4,2.9,15.9,2.46,84.3,19.5,27.7,72.3,23889,80.9,25.4,46.9,50.2,4.1,8.2,9.8,14.6,8.2,7.4,14.9,8.7,1.8,0.43276693937486893,1,40,36,-5.7,0,0,0,0,0,1,19.491428571428575
29,20.31,ARANSAS,2014_Rep_Gov,2014,0,Gov,"Aransas County, Texas: Summary level: 050, state:48> county:007",49.7,50.3,89.3,1.4,0.7,1.4,0.0,25.7,68.7,9550,7.1,7.2,14.5,13.7,14.3,19.3,6.2,10.5,4.4,2.9,15.9,2.46,84.3,19.5,27.7,72.3,23889,80.9,25.4,46.9,50.2,4.1,8.2,9.8,14.6,8.2,7.4,14.9,8.7,1.8,0.43276693937486893,1,40,36,-5.7,1,0,0,0,1,0,19.491428571428575
30,19.07,ARANSAS,2018_Rep_Gov,2018,0,Gov,"Aransas County, Texas: Summary level: 050, state:48> county:007",48.6,51.4,89.3,1.5,0.2,2.0,0.0,27.3,67.4,9432,8.9,5.6,12.3,12.1,14.9,15.3,9.5,11.1,5.0,5.3,11.9,2.58,84.9,21.7,22.1,77.9,24763,80.9,26.6,49.1,52.6,5.8,8.1,10.0,13.1,7.3,8.1,15.5,8.6,2.6,0.5169034786869182,1,40,48,8.4,1,0,0,0,1,0,19.491428571428575
31,18.9,ARANSAS,2018_Rep_Sen,2018,0,Sen,"Aransas County, Texas: Summary level: 050, state:48> county:007",48.6,51.4,89.3,1.5,0.2,2.0,0.0,27.3,67.4,9432,8.9,5.6,12.3,12.1,14.9,15.3,9.5,11.1,5.0,5.3,11.9,2.58,84.9,21.7,22.1,77.9,24763,80.9,26.6,49.1,52.6,5.8,8.1,10.0,13.1,7.3,8.1,15.5,8.6,2.6,0.5169034786869182,1,40,48,8.4,1,0,0,0,0,1,19.491428571428575
32,22.99,ARCHER,2012_Rep_Pres,2012,0,Pre,"Archer County, Texas: Summary level: 050, state:48> county:009",50.3,49.7,96.1,0.6,0.7,0.5,0.0,7.7,90.1,3330,5.4,5.0,9.1,9.7,14.5,20.8,15.6,13.9,2.6,3.3,7.7,2.65,85.7,19.0,19.5,80.5,8944,76.3,16.5,59.6,61.3,4.9,9.0,12.1,17.7,8.3,4.9,9.5,5.3,1.7,0.6585928489042676,1,52,40,1.2,0,0,1,1,0,0,11.284285714285712
33,24.57,ARCHER,2012_Rep_Sen,2012,0,Sen,"Archer County, Texas: Summary level: 050, state:48> county:009",50.3,49.7,96.1,0.6,0.7,0.5,0.0,7.7,90.1,3330,5.4,5.0,9.1,9.7,14.5,20.8,15.6,13.9,2.6,3.3,7.7,2.65,85.7,19.0,19.5,80.5,8944,76.3,16.5,59.6,61.3,4.9,9.0,12.1,17.7,8.3,4.9,9.5,5.3,1.7,0.6585928489042676,1,52,40,1.2,1,0,1,0,0,1,11.284285714285712
34,18.25,ARCHER,2010_Rep_Gov,2010,0,Gov,"Archer County, Texas: Summary level: 050, state:48> county:009",50.7,49.3,96.5,0.7,0.0,1.2,0.0,6.9,90.7,3363,6.0,7.6,11.7,8.8,14.7,20.0,12.7,13.2,3.2,2.0,8.3,2.67,84.0,18.8,18.9,81.1,9055,74.7,15.8,59.8,61.6,5.0,9.3,12.4,17.6,6.4,5.6,9.3,4.5,2.0,0.6585928489042676,1,47,35,-6.8,1,0,0,0,1,0,11.284285714285712
36,20.34,ARCHER,2014_Rep_Sen,2014,0,Sen,"Archer County, Texas: Summary level: 050, state:48> county:009",50.2,49.8,95.0,0.9,1.1,0.6,0.0,8.0,89.2,3336,5.1,5.9,10.5,7.7,14.2,20.7,15.8,13.5,2.8,3.8,7.3,2.63,87.3,20.3,18.2,81.8,8853,77.1,17.1,58.9,60.9,5.2,9.4,11.9,16.5,8.2,6.1,9.8,5.2,2.1,0.7454545454545454,1,40,36,-5.7,0,0,0,0,0,1,11.284285714285712
37,21.14,ARCHER,2014_Rep_Gov,2014,0,Gov,"Archer County, Texas: Summary level: 050, state:48> county:009",50.2,49.8,95.0,0.9,1.1,0.6,0.0,8.0,89.2,3336,5.1,5.9,10.5,7.7,14.2,20.7,15.8,13.5,2.8,3.8,7.3,2.63,87.3,20.3,18.2,81.8,8853,77.1,17.1,58.9,60.9,5.2,9.4,11.9,16.5,8.2,6.1,9.8,5.2,2.1,0.7454545454545454,1,40,36,-5.7,1,0,0,0,1,0,11.284285714285712
38,23.29,ARCHER,2018_Rep_Gov,2018,0,Gov,"Archer County, Texas: Summary level: 050, state:48> county:009",49.2,50.8,94.8,0.9,0.5,0.5,0.0,8.3,88.4,3332,3.8,6.0,8.7,11.8,10.4,16.5,13.9,18.8,5.9,4.4,6.3,2.61,91.0,23.4,15.8,84.2,8789,78.2,19.3,61.1,63.3,6.0,10.0,11.1,14.6,7.5,7.9,10.3,6.7,2.2,0.8114832535885168,1,40,48,8.4,1,0,0,0,1,0,11.284285714285712
39,23.48,ARCHER,2018_Rep_Sen,2018,0,Sen,"Archer County, Texas: Summary level: 050, state:48> county:009",49.2,50.8,94.8,0.9,0.5,0.5,0.0,8.3,88.4,3332,3.8,6.0,8.7,11.8,10.4,16.5,13.9,18.8,5.9,4.4,6.3,2.61,91.0,23.4,15.8,84.2,8789,78.2,19.3,61.1,63.3,6.0,10.0,11.1,14.6,7.5,7.9,10.3,6.7,2.2,0.8114832535885168,1,40,48,8.4,1,0,0,0,0,1,11.284285714285712
40,25.09,ARMSTRONG,2012_Rep_Pres,2012,0,Pre,"Armstrong County, Texas: Summary level: 050, state:48> county:011",48.8,51.2,94.3,1.0,0.6,0.0,0.1,10.2,87.1,668,8.2,6.6,6.0,11.5,10.2,22.5,16.8,14.2,3.6,0.4,5.3,2.61,87.7,23.6,23.1,76.9,1820,78.1,23.4,54.4,57.2,5.5,9.2,11.2,12.5,6.6,7.3,12.5,8.0,3.0,0.7398373983739837,1,52,40,1.2,0,0,1,1,0,0,25.79952380952381
41,24.24,ARMSTRONG,2012_Rep_Sen,2012,0,Sen,"Armstrong County, Texas: Summary level: 050, state:48> county:011",48.8,51.2,94.3,1.0,0.6,0.0,0.1,10.2,87.1,668,8.2,6.6,6.0,11.5,10.2,22.5,16.8,14.2,3.6,0.4,5.3,2.61,87.7,23.6,23.1,76.9,1820,78.1,23.4,54.4,57.2,5.5,9.2,11.2,12.5,6.6,7.3,12.5,8.0,3.0,0.7398373983739837,1,52,40,1.2,1,0,1,0,0,1,25.79952380952381
42,36.53,ARMSTRONG,2010_Rep_Gov,2010,0,Gov,"Armstrong County, Texas: Summary level: 050, state:48> county:011",49.1,50.9,97.1,0.9,0.8,0.0,0.1,9.2,88.8,706,6.2,5.4,10.2,8.4,12.2,24.8,16.9,11.9,3.4,0.7,4.9,2.6,91.5,25.9,18.0,82.0,1958,76.1,19.8,58.8,60.5,4.2,13.5,9.6,13.1,6.7,7.5,10.3,6.6,2.9,0.7398373983739837,1,47,35,-6.8,1,0,0,0,1,0,25.79952380952381
44,40.03,ARMSTRONG,2014_Rep_Sen,2014,0,Sen,"Armstrong County, Texas: Summary level: 050, state:48> county:011",49.8,50.2,92.5,2.2,0.9,0.0,0.1,11.8,84.5,665,2.9,2.6,10.8,9.3,10.4,20.6,12.2,24.2,6.2,0.9,6.3,2.82,89.4,24.4,22.1,77.9,1947,77.9,21.9,60.0,61.9,5.5,9.6,11.1,13.6,8.9,4.9,10.6,9.1,2.2,0.7883369330453565,1,40,36,-5.7,0,0,0,0,0,1,25.79952380952381
45,41.6,ARMSTRONG,2014_Rep_Gov,2014,0,Gov,"Armstrong County, Texas: Summary level: 050, state:48> county:011",49.8,50.2,92.5,2.2,0.9,0.0,0.1,11.8,84.5,665,2.9,2.6,10.8,9.3,10.4,20.6,12.2,24.2,6.2,0.9,6.3,2.82,89.4,24.4,22.1,77.9,1947,77.9,21.9,60.0,61.9,5.5,9.6,11.1,13.6,8.9,4.9,10.6,9.1,2.2,0.7883369330453565,1,40,36,-5.7,1,0,0,0,1,0,25.79952380952381
46,43.8,ARMSTRONG,2018_Rep_Gov,2018,0,Gov,"Armstrong County, Texas: Summary level: 050, state:48> county:011",50.1,49.9,95.5,0.4,1.5,0.0,0.0,6.8,90.7,708,2.3,5.2,5.4,8.5,9.5,27.5,13.3,18.1,7.3,3.0,4.1,2.62,88.4,23.2,19.6,80.4,1916,79.3,20.9,60.6,61.1,4.3,10.3,10.8,14.1,10.9,6.8,12.1,5.8,3.0,0.8591549295774648,1,40,48,8.4,1,0,0,0,1,0,25.79952380952381
47,43.59,ARMSTRONG,2018_Rep_Sen,2018,0,Sen,"Armstrong County, Texas: Summary level: 050, state:48> county:011",50.1,49.9,95.5,0.4,1.5,0.0,0.0,6.8,90.7,708,2.3,5.2,5.4,8.5,9.5,27.5,13.3,18.1,7.3,3.0,4.1,2.62,88.4,23.2,19.6,80.4,1916,79.3,20.9,60.6,61.1,4.3,10.3,10.8,14.1,10.9,6.8,12.1,5.8,3.0,0.8591549295774648,1,40,48,8.4,1,0,0,0,0,1,25.79952380952381
48,11.15,ATASCOSA,2012_Rep_Pres,2012,0,Pre,"Atascosa County, Texas: Summary level: 050, state:48> county:013",49.4,50.6,80.7,0.6,0.6,0.2,0.0,62.0,36.1,14995,9.2,5.4,12.6,12.0,15.0,18.4,11.6,11.2,2.8,1.7,14.0,2.98,73.7,13.1,23.6,76.4,45091,71.4,12.8,55.2,61.4,5.9,11.4,12.5,13.9,6.1,5.9,7.4,4.2,1.3,0.1060038473220613,1,52,40,1.2,0,0,1,1,0,0,6.1347619047619055
49,10.79,ATASCOSA,2012_Rep_Sen,2012,0,Sen,"Atascosa County, Texas: Summary level: 050, state:48> county:013",49.4,50.6,80.7,0.6,0.6,0.2,0.0,62.0,36.1,14995,9.2,5.4,12.6,12.0,15.0,18.4,11.6,11.2,2.8,1.7,14.0,2.98,73.7,13.1,23.6,76.4,45091,71.4,12.8,55.2,61.4,5.9,11.4,12.5,13.9,6.1,5.9,7.4,4.2,1.3,0.1060038473220613,1,52,40,1.2,1,0,1,0,0,1,6.1347619047619055
50,9.21,ATASCOSA,2010_Rep_Gov,2010,0,Gov,"Atascosa County, Texas: Summary level: 050, state:48> county:013",49.3,50.7,76.6,0.8,0.6,0.2,0.0,61.1,36.9,14521,10.1,5.4,13.0,12.9,14.5,21.4,10.6,8.7,1.5,2.0,15.3,3.0,73.8,11.0,24.2,75.8,44049,71.1,12.1,56.7,62.6,5.9,11.5,12.8,14.2,6.7,4.9,6.9,3.7,1.5,0.1060038473220613,1,47,35,-6.8,1,0,0,0,1,0,6.1347619047619055
52,8.28,ATASCOSA,2014_Rep_Sen,2014,0,Sen,"Atascosa County, Texas: Summary level: 050, state:48> county:013",49.7,50.3,84.6,0.7,0.5,0.4,0.0,62.5,35.5,15161,8.5,4.9,10.4,10.9,14.4,18.8,12.9,12.5,4.5,2.2,12.5,3.03,75.8,13.6,26.0,74.0,46343,71.7,13.4,55.8,60.4,5.9,11.9,12.5,13.3,5.6,6.1,7.8,4.4,1.2,0.1848499285373988,1,40,36,-5.7,0,0,0,0,0,1,6.1347619047619055
53,8.42,ATASCOSA,2014_Rep_Gov,2014,0,Gov,"Atascosa County, Texas: Summary level: 050, state:48> county:013",49.7,50.3,84.6,0.7,0.5,0.4,0.0,62.5,35.5,15161,8.5,4.9,10.4,10.9,14.4,18.8,12.9,12.5,4.5,2.2,12.5,3.03,75.8,13.6,26.0,74.0,46343,71.7,13.4,55.8,60.4,5.9,11.9,12.5,13.3,5.6,6.1,7.8,4.4,1.2,0.1848499285373988,1,40,36,-5.7,1,0,0,0,1,0,6.1347619047619055
54,12.44,ATASCOSA,2018_Rep_Gov,2018,0,Gov,"Atascosa County, Texas: Summary level: 050, state:48> county:013",50.0,50.0,92.8,0.3,0.2,0.3,0.0,63.9,33.9,15387,6.6,3.1,11.5,10.9,12.6,19.9,12.3,13.6,5.4,4.0,12.0,3.15,77.3,13.3,24.7,75.3,48828,72.2,14.2,54.8,59.6,6.2,12.9,12.4,12.1,5.9,5.8,8.4,4.3,1.5,0.29896751827568013,1,40,48,8.4,1,0,0,0,1,0,6.1347619047619055
55,12.35,ATASCOSA,2018_Rep_Sen,2018,0,Sen,"Atascosa County, Texas: Summary level: 050, state:48> county:013",50.0,50.0,92.8,0.3,0.2,0.3,0.0,63.9,33.9,15387,6.6,3.1,11.5,10.9,12.6,19.9,12.3,13.6,5.4,4.0,12.0,3.15,77.3,13.3,24.7,75.3,48828,72.2,14.2,54.8,59.6,6.2,12.9,12.4,12.1,5.9,5.8,8.4,4.3,1.5,0.29896751827568013,1,40,48,8.4,1,0,0,0,0,1,6.1347619047619055
56,24.57,AUSTIN,2012_Rep_Pres,2012,0,Pre,"Austin County, Texas: Summary level: 050, state:48> county:015",50.1,49.9,85.2,9.7,0.0,0.1,0.0,23.5,65.6,10600,8.0,4.3,11.3,11.0,14.2,17.6,12.8,14.6,2.7,3.5,7.0,2.65,83.5,18.6,23.8,76.2,28372,74.8,16.1,58.3,63.2,5.8,10.0,12.6,14.7,6.2,7.1,9.1,4.9,2.1,0.513914017403291,1,52,40,1.2,0,0,1,1,0,0,17.857619047619046
57,24.25,AUSTIN,2012_Rep_Sen,2012,0,Sen,"Austin County, Texas: Summary level: 050, state:48> county:015",50.1,49.9,85.2,9.7,0.0,0.1,0.0,23.5,65.6,10600,8.0,4.3,11.3,11.0,14.2,17.6,12.8,14.6,2.7,3.5,7.0,2.65,83.5,18.6,23.8,76.2,28372,74.8,16.1,58.3,63.2,5.8,10.0,12.6,14.7,6.2,7.1,9.1,4.9,2.1,0.513914017403291,1,52,40,1.2,1,0,1,0,0,1,17.857619047619046
58,28.98,AUSTIN,2010_Rep_Gov,2010,0,Gov,"Austin County, Texas: Summary level: 050, state:48> county:015",48.8,51.2,85.1,9.9,0.3,0.1,0.0,21.9,67.0,10447,8.1,3.9,11.2,10.2,12.6,20.3,11.2,14.4,4.4,3.7,5.7,2.65,81.2,17.9,22.5,77.5,27783,74.7,15.7,62.3,65.9,5.9,9.9,12.2,16.0,6.5,5.9,8.6,5.6,1.5,0.513914017403291,1,47,35,-6.8,1,0,0,0,1,0,17.857619047619046
