,Turnout,County,Election,Year,Party,Type,Unnamed: 0,male,female,white,black,native,asian,aapi,hispanic,non-hispanic white,income,less than 10k,10-15k,15-25,25-35,35-50,50-75k,75-100,100-150,150-200,200+,pct below PL,HH size,hs,college,rentals,owner-occupied,pop,over_18,over_65,employed,in civilian labor force,20-24,25-34,35-44,45-54,55-59,60-64,65-74,75-84,85+,Rep_Margin,Party_in_WH,Gallup_approval_ED,Texas_approval_ED,Generic,Incumbent,Runoff,Pres_Year,Pres,Gov,Sen,past_turnout
14,2.98,ANDREWS,2010_Dem_Gov,2010,1,Gov,"Andrews County, Texas: Summary level: 050, state:48> county:003",50.3,49.7,83.3,1.1,2.1,0.8,0.0,47.2,49.1,5205,7.7,4.3,11.3,13.0,14.7,16.5,11.7,12.9,3.8,4.1,12.4,2.7,72.7,12.4,20.1,79.9,14048,70.9,11.6,62.1,65.8,6.4,11.4,13.7,14.3,5.2,4.7,5.6,4.6,1.3,0.6569691706469822,1,47,35,-6.8,0,0,0,0,1,0,10.474814814814815
15,1.34,ANDREWS,2016_Dem_Pres,2016,1,Pre,"Andrews County, Texas: Summary level: 050, state:48> county:003",50.7,49.3,92.5,2.0,0.1,0.2,0.0,54.4,42.1,5392,3.7,4.2,8.1,11.1,10.2,17.2,15.2,17.2,7.8,5.4,9.3,3.17,73.8,10.6,27.8,72.2,17215,69.2,10.2,63.2,66.6,6.8,14.1,12.6,12.6,5.2,4.6,5.2,3.8,1.2,0.6414073071718538,1,56,48,-1.1,0,0,1,1,0,0,10.474814814814815
16,0.8,ANDREWS,2014_Dem_Sen,2014,1,Sen,"Andrews County, Texas: Summary level: 050, state:48> county:003",49.9,50.1,91.4,2.6,0.9,0.7,0.0,51.8,44.5,5412,4.3,5.0,10.7,11.3,11.8,12.6,15.5,16.6,5.5,6.5,7.9,2.96,76.7,13.6,23.1,76.9,16126,70.6,10.7,63.9,66.8,6.4,13.5,12.6,13.8,5.2,4.9,5.4,4.6,0.7,0.6414073071718538,1,40,36,-5.7,0,0,0,0,0,1,10.474814814814815
17,0.86,ANDREWS,2014_Dem_Gov,2014,1,Gov,"Andrews County, Texas: Summary level: 050, state:48> county:003",49.9,50.1,91.4,2.6,0.9,0.7,0.0,51.8,44.5,5412,4.3,5.0,10.7,11.3,11.8,12.6,15.5,16.6,5.5,6.5,7.9,2.96,76.7,13.6,23.1,76.9,16126,70.6,10.7,63.9,66.8,6.4,13.5,12.6,13.8,5.2,4.9,5.4,4.6,0.7,0.6414073071718538,1,40,36,-5.7,0,0,0,0,1,0,10.474814814814815
19,0.56,ANDREWS,2018_Dem_Sen,2018,1,Sen,"Andrews County, Texas: Summary level: 050, state:48> county:003",51.1,48.9,92.4,2.0,0.0,0.4,0.1,56.0,40.5,5508,5.5,3.1,5.3,9.5,12.5,15.3,13.2,22.0,7.2,6.4,8.6,3.22,74.6,10.4,26.9,73.1,17818,69.0,10.3,63.6,66.8,6.2,15.0,12.3,12.0,5.0,4.8,5.9,3.2,1.3,0.6489607390300232,1,40,48,8.4,0,0,0,0,0,1,10.474814814814815
20,0.53,ANDREWS,2018_Dem_Gov,2018,1,Gov,"Andrews County, Texas: Summary level: 050, state:48> county:003",51.1,48.9,92.4,2.0,0.0,0.4,0.1,56.0,40.5,5508,5.5,3.1,5.3,9.5,12.5,15.3,13.2,22.0,7.2,6.4,8.6,3.22,74.6,10.4,26.9,73.1,17818,69.0,10.3,63.6,66.8,6.2,15.0,12.3,12.0,5.0,4.8,5.9,3.2,1.3,0.6489607390300232,1,40,48,8.4,0,0,0,0,1,0,10.474814814814815
22,2.74,ANGELINA,2012_Dem_Pres,2012,1,Pre,"Angelina County, Texas: Summary level: 050, state:48> county:005",49.0,51.0,78.9,15.6,0.5,0.5,0.0,19.8,63.2,30846,8.0,8.0,13.1,14.4,16.8,16.2,10.5,8.1,2.7,2.1,13.7,2.7,78.5,15.1,32.0,68.0,86550,73.3,13.7,54.7,59.4,6.5,12.5,12.8,13.5,5.7,5.9,7.5,4.4,1.8,0.3520105015890562,1,52,40,1.2,1,0,1,1,0,0,11.597407407407408
23,2.54,ANGELINA,2012_Dem_Sen,2012,1,Sen,"Angelina County, Texas: Summary level: 050, state:48> county:005",49.0,51.0,78.9,15.6,0.5,0.5,0.0,19.8,63.2,30846,8.0,8.0,13.1,14.4,16.8,16.2,10.5,8.1,2.7,2.1,13.7,2.7,78.5,15.1,32.0,68.0,86550,73.3,13.7,54.7,59.4,6.5,12.5,12.8,13.5,5.7,5.9,7.5,4.4,1.8,0.3520105015890562,1,52,40,1.2,0,0,1,0,0,1,11.597407407407408
25,6.7,ANGELINA,2010_Dem_Gov,2010,1,Gov,"Angelina County, Texas: Summary level: 050, state:48> county:005",48.9,51.1,76.7,15.2,0.4,0.7,0.0,18.8,64.2,31100,8.1,7.7,14.4,14.3,15.9,17.0,11.0,7.9,2.1,1.5,13.3,2.64,78.0,15.9,30.8,69.2,85254,72.9,13.3,55.4,59.0,6.5,12.6,13.2,13.6,5.6,5.4,7.3,4.3,1.7,0.3520105015890562,1,47,35,-6.8,0,0,0,0,1,0,11.597407407407408
26,5.31,ANGELINA,2016_Dem_Pres,2016,1,Pre,"Angelina County, Texas: Summary level: 050, state:48> county:005",48.8,51.2,77.6,14.7,0.7,1.0,0.0,21.1,61.7,30495,8.5,6.3,14.7,10.8,15.6,19.3,11.5,8.6,2.5,2.2,15.6,2.77,79.9,15.7,35.0,65.0,87657,73.9,15.1,52.7,57.4,6.7,12.5,12.3,12.9,6.1,5.8,8.4,4.4,2.2,0.4431531435476419,1,56,48,-1.1,0,0,1,1,0,0,11.597407407407408
27,1.8,ANGELINA,2014_Dem_Sen,2014,1,Sen,"Angelina County, Texas: Summary level: 050, state:48> county:005",48.9,51.1,78.4,15.3,0.6,0.9,0.0,20.5,62.4,30840,7.9,6.3,13.9,12.8,17.4,18.0,11.7,7.7,2.2,2.1,14.0,2.73,79.2,15.3,33.9,66.1,87433,73.6,14.3,53.5,59.1,6.6,12.5,12.6,13.2,6.0,5.8,7.8,4.4,2.0,0.4431531435476419,1,40,36,-5.7,0,0,0,0,0,1,11.597407407407408
28,1.89,ANGELINA,2014_Dem_Gov,2014,1,Gov,"Angelina County, Texas: Summary level: 050, state:48> county:005",48.9,51.1,78.4,15.3,0.6,0.9,0.0,20.5,62.4,30840,7.9,6.3,13.9,12.8,17.4,18.0,11.7,7.7,2.2,2.1,14.0,2.73,79.2,15.3,33.9,66.1,87433,73.6,14.3,53.5,59.1,6.6,12.5,12.6,13.2,6.0,5.8,7.8,4.4,2.0,0.4431531435476419,1,40,36,-5.7,0,0,0,0,1,0,11.597407407407408
30,3.44,ANGELINA,2018_Dem_Sen,2018,1,Sen,"Angelina County, Texas: Summary level: 050, state:48> county:005",48.7,51.3,79.2,14.8,0.7,1.1,0.0,21.9,60.7,30783,8.4,5.4,13.3,12.0,13.2,18.8,13.0,10.6,3.2,2.1,15.1,2.75,81.1,16.3,33.6,66.4,87607,74.1,15.6,53.0,57.5,6.3,12.8,12.1,12.8,6.4,5.8,8.9,4.5,2.2,0.48380469766486334,1,40,48,8.4,0,0,0,0,0,1,11.597407407407408
31,3.35,ANGELINA,2018_Dem_Gov,2018,1,Gov,"Angelina County, Texas: Summary level: 050, state:48> county:005",48.7,51.3,79.2,14.8,0.7,1.1,0.0,21.9,60.7,30783,8.4,5.4,13.3,12.0,13.2,18.8,13.0,10.6,3.2,2.1,15.1,2.75,81.1,16.3,33.6,66.4,87607,74.1,15.6,53.0,57.5,6.3,12.8,12.1,12.8,6.4,5.8,8.9,4.5,2.2,0.48380469766486334,1,40,48,8.4,0,0,0,0,1,0,11.597407407407408
33,3.07,ARANSAS,2012_Dem_Pres,2012,1,Pre,"Aransas County, Texas: Summary level: 050, state:48> county:007",48.7,51.3,92.3,0.9,0.3,1.3,0.0,25.0,70.0,9825,9.4,5.8,14.2,10.7,14.1,18.0,9.5,11.6,3.8,2.9,13.2,2.34,86.4,23.1,23.5,76.5,23391,80.2,24.3,46.2,50.0,4.7,7.1,10.9,14.7,8.7,7.3,14.7,7.7,1.8,0.3801422827095577,1,52,40,1.2,1,0,1,1,0,0,6.7918518518518525
34,2.85,ARANSAS,2012_Dem_Sen,2012,1,Sen,"Aransas County, Texas: Summary level: 050, state:48> county:007",48.7,51.3,92.3,0.9,0.3,1.3,0.0,25.0,70.0,9825,9.4,5.8,14.2,10.7,14.1,18.0,9.5,11.6,3.8,2.9,13.2,2.34,86.4,23.1,23.5,76.5,23391,80.2,24.3,46.2,50.0,4.7,7.1,10.9,14.7,8.7,7.3,14.7,7.7,1.8,0.3801422827095577,1,52,40,1.2,0,0,1,0,0,1,6.7918518518518525
36,2.88,ARANSAS,2010_Dem_Gov,2010,1,Gov,"Aransas County, Texas: Summary level: 050, state:48> county:007",48.4,51.6,90.9,1.1,0.4,1.5,0.0,24.2,70.8,10056,8.2,8.7,13.7,9.6,16.0,18.6,8.9,9.9,3.0,3.4,13.1,2.29,85.2,23.9,25.7,74.3,23247,79.3,23.0,48.4,52.0,4.4,7.3,11.9,14.3,7.8,7.8,13.7,7.8,1.4,0.3801422827095577,1,47,35,-6.8,0,0,0,0,1,0,6.7918518518518525
37,4.84,ARANSAS,2016_Dem_Pres,2016,1,Pre,"Aransas County, Texas: Summary level: 050, state:48> county:007",49.5,50.5,88.2,1.7,0.7,1.0,0.0,26.3,68.1,9552,7.1,6.6,12.4,13.2,14.7,17.4,7.3,11.9,4.0,5.4,11.5,2.54,83.2,20.2,25.2,74.8,24729,81.5,26.9,47.7,51.5,4.8,9.0,9.5,13.3,7.7,7.6,15.9,8.6,2.5,0.43276693937486893,1,56,48,-1.1,0,0,1,1,0,0,6.7918518518518525
38,1.82,ARANSAS,2014_Dem_Sen,2014,1,Sen,"Aransas County, Texas: Summary level: 050, state:48> county:007",49.7,50.3,89.3,1.4,0.7,1.4,0.0,25.7,68.7,9550,7.1,7.2,14.5,13.7,14.3,19.3,6.2,10.5,4.4,2.9,15.9,2.46,84.3,19.5,27.7,72.3,23889,80.9,25.4,46.9,50.2,4.1,8.2,9.8,14.6,8.2,7.4,14.9,8.7,1.8,0.43276693937486893,1,40,36,-5.7,0,0,0,0,0,1,6.7918518518518525
39,2.02,ARANSAS,2014_Dem_Gov,2014,1,Gov,"Aransas County, Texas: Summary level: 050, state:48> county:007",49.7,50.3,89.3,1.4,0.7,1.4,0.0,25.7,68.7,9550,7.1,7.2,14.5,13.7,14.3,19.3,6.2,10.5,4.4,2.9,15.9,2.46,84.3,19.5,27.7,72.3,23889,80.9,25.4,46.9,50.2,4.1,8.2,9.8,14.6,8.2,7.4,14.9,8.7,1.8,0.43276693937486893,1,40,36,-5.7,0,0,0,0,1,0,6.7918518518518525
41,3.29,ARANSAS,2018_Dem_Sen,2018,1,Sen,"Aransas County, Texas: Summary level: 050, state:48> county:007",48.6,51.4,89.3,1.5,0.2,2.0,0.0,27.3,67.4,9432,8.9,5.6,12.3,12.1,14.9,15.3,9.5,11.1,5.0,5.3,11.9,2.58,84.9,21.7,22.1,77.9,24763,80.9,26.6,49.1,52.6,5.8,8.1,10.0,13.1,7.3,8.1,15.5,8.6,2.6,0.5169034786869182,1,40,48,8.4,0,0,0,0,0,1,6.7918518518518525
42,3.12,ARANSAS,2018_Dem_Gov,2018,1,Gov,"Aransas County, Texas: Summary level: 050, state:48> county:007",48.6,51.4,89.3,1.5,0.2,2.0,0.0,27.3,67.4,9432,8.9,5.6,12.3,12.1,14.9,15.3,9.5,11.1,5.0,5.3,11.9,2.58,84.9,21.7,22.1,77.9,24763,80.9,26.6,49.1,52.6,5.8,8.1,10.0,13.1,7.3,8.1,15.5,8.6,2.6,0.5169034786869182,1,40,48,8.4,0,0,0,0,1,0,6.7918518518518525
44,1.28,ARCHER,2012_Dem_Pres,2012,1,Pre,"Archer County, Texas: Summary level: 050, state:48> county:009",50.3,49.7,96.1,0.6,0.7,0.5,0.0,7.7,90.1,3330,5.4,5.0,9.1,9.7,14.5,20.8,15.6,13.9,2.6,3.3,7.7,2.65,85.7,19.0,19.5,80.5,8944,76.3,16.5,59.6,61.3,4.9,9.0,12.1,17.7,8.3,4.9,9.5,5.3,1.7,0.6585928489042676,1,52,40,1.2,1,0,1,1,0,0,8.297407407407409
45,1.18,ARCHER,2012_Dem_Sen,2012,1,Sen,"Archer County, Texas: Summary level: 050, state:48> county:009",50.3,49.7,96.1,0.6,0.7,0.5,0.0,7.7,90.1,3330,5.4,5.0,9.1,9.7,14.5,20.8,15.6,13.9,2.6,3.3,7.7,2.65,85.7,19.0,19.5,80.5,8944,76.3,16.5,59.6,61.3,4.9,9.0,12.1,17.7,8.3,4.9,9.5,5.3,1.7,0.6585928489042676,1,52,40,1.2,0,0,1,0,0,1,8.297407407407409
47,3.03,ARCHER,2010_Dem_Gov,2010,1,Gov,"Archer County, Texas: Summary level: 050, state:48> county:009",50.7,49.3,96.5,0.7,0.0,1.2,0.0,6.9,90.7,3363,6.0,7.6,11.7,8.8,14.7,20.0,12.7,13.2,3.2,2.0,8.3,2.67,84.0,18.8,18.9,81.1,9055,74.7,15.8,59.8,61.6,5.0,9.3,12.4,17.6,6.4,5.6,9.3,4.5,2.0,0.6585928489042676,1,47,35,-6.8,0,0,0,0,1,0,8.297407407407409
48,2.72,ARCHER,2016_Dem_Pres,2016,1,Pre,"Archer County, Texas: Summary level: 050, state:48> county:009",49.6,50.4,94.4,1.2,1.3,0.5,0.0,8.3,88.6,3331,4.4,6.5,7.5,11.6,11.4,16.5,18.0,16.7,4.1,3.3,4.6,2.6,90.1,21.8,18.1,81.9,8750,77.7,17.8,60.6,62.7,5.1,9.6,11.5,15.4,8.4,6.9,9.9,4.9,3.0,0.7454545454545454,1,56,48,-1.1,0,0,1,1,0,0,8.297407407407409
49,0.87,ARCHER,2014_Dem_Sen,2014,1,Sen,"Archer County, Texas: Summary level: 050, state:48> county:009",50.2,49.8,95.0,0.9,1.1,0.6,0.0,8.0,89.2,3336,5.1,5.9,10.5,7.7,14.2,20.7,15.8,13.5,2.8,3.8,7.3,2.63,87.3,20.3,18.2,81.8,8853,77.1,17.1,58.9,60.9,5.2,9.4,11.9,16.5,8.2,6.1,9.8,5.2,2.1,0.7454545454545454,1,40,36,-5.7,0,0,0,0,0,1,8.297407407407409
50,0.95,ARCHER,2014_Dem_Gov,2014,1,Gov,"Archer County, Texas: Summary level: 050, state:48> county:009",50.2,49.8,95.0,0.9,1.1,0.6,0.0,8.0,89.2,3336,5.1,5.9,10.5,7.7,14.2,20.7,15.8,13.5,2.8,3.8,7.3,2.63,87.3,20.3,18.2,81.8,8853,77.1,17.1,58.9,60.9,5.2,9.4,11.9,16.5,8.2,6.1,9.8,5.2,2.1,0.7454545454545454,1,40,36,-5.7,0,0,0,0,1,0,8.297407407407409
52,1.77,ARCHER,2018_Dem_Sen,2018,1,Sen,"Archer County, Texas: Summary level: 050, state:48> county:009",49.2,50.8,94.8,0.9,0.5,0.5,0.0,8.3,88.4,3332,3.8,6.0,8.7,11.8,10.4,16.5,13.9,18.8,5.9,4.4,6.3,2.61,91.0,23.4,15.8,84.2,8789,78.2,19.3,61.1,63.3,6.0,10.0,11.1,14.6,7.5,7.9,10.3,6.7,2.2,0.8114832535885168,1,40,48,8.4,0,0,0,0,0,1,8.297407407407409
53,1.68,ARCHER,2018_Dem_Gov,2018,1,Gov,"Archer County, Texas: Summary level: 050, state:48> county:009",49.2,50.8,94.8,0.9,0.5,0.5,0.0,8.3,88.4,3332,3.8,6.0,8.7,11.8,10.4,16.5,13.9,18.8,5.9,4.4,6.3,2.61,91.0,23.4,15.8,84.2,8789,78.2,19.3,61.1,63.3,6.0,10.0,11.1,14.6,7.5,7.9,10.3,6.7,2.2,0.8114832535885168,1,40,48,8.4,0,0,0,0,1,0,8.297407407407409
55,0.0,ARMSTRONG,2012_Dem_Pres,2012,1,Pre,"Armstrong County, Texas: Summary level: 050, state:48> county:011",48.8,51.2,94.3,1.0,0.6,0.0,0.1,10.2,87.1,668,8.2,6.6,6.0,11.5,10.2,22.5,16.8,14.2,3.6,0.4,5.3,2.61,87.7,23.6,23.1,76.9,1820,78.1,23.4,54.4,57.2,5.5,9.2,11.2,12.5,6.6,7.3,12.5,8.0,3.0,0.7398373983739837,1,52,40,1.2,1,0,1,1,0,0,4.658888888888889
56,0.0,ARMSTRONG,2012_Dem_Sen,2012,1,Sen,"Armstrong County, Texas: Summary level: 050, state:48> county:011",48.8,51.2,94.3,1.0,0.6,0.0,0.1,10.2,87.1,668,8.2,6.6,6.0,11.5,10.2,22.5,16.8,14.2,3.6,0.4,5.3,2.61,87.7,23.6,23.1,76.9,1820,78.1,23.4,54.4,57.2,5.5,9.2,11.2,12.5,6.6,7.3,12.5,8.0,3.0,0.7398373983739837,1,52,40,1.2,0,0,1,0,0,1,4.658888888888889
58,0.0,ARMSTRONG,2010_Dem_Gov,2010,1,Gov,"Armstrong County, Texas: Summary level: 050, state:48> county:011",49.1,50.9,97.1,0.9,0.8,0.0,0.1,9.2,88.8,706,6.2,5.4,10.2,8.4,12.2,24.8,16.9,11.9,3.4,0.7,4.9,2.6,91.5,25.9,18.0,82.0,1958,76.1,19.8,58.8,60.5,4.2,13.5,9.6,13.1,6.7,7.5,10.3,6.6,2.9,0.7398373983739837,1,47,35,-6.8,0,0,0,0,1,0,4.658888888888889
59,0.36,ARMSTRONG,2016_Dem_Pres,2016,1,Pre,"Armstrong County, Texas: Summary level: 050, state:48> county:011",50.9,49.1,92.6,1.4,1.2,0.0,0.0,12.7,83.7,702,3.8,5.4,8.3,10.0,10.1,22.4,11.8,19.7,7.4,1.1,6.6,2.63,89.8,23.1,20.1,79.9,1913,77.4,21.9,60.1,61.1,4.2,8.1,10.9,15.6,8.2,6.4,12.1,7.0,2.9,0.7883369330453565,1,56,48,-1.1,0,0,1,1,0,0,4.658888888888889
60,0.0,ARMSTRONG,2014_Dem_Sen,2014,1,Sen,"Armstrong County, Texas: Summary level: 050, state:48> county:011",49.8,50.2,92.5,2.2,0.9,0.0,0.1,11.8,84.5,665,2.9,2.6,10.8,9.3,10.4,20.6,12.2,24.2,6.2,0.9,6.3,2.82,89.4,24.4,22.1,77.9,1947,77.9,21.9,60.0,61.9,5.5,9.6,11.1,13.6,8.9,4.9,10.6,9.1,2.2,0.7883369330453565,1,40,36,-5.7,0,0,0,0,0,1,4.658888888888889
61,0.0,ARMSTRONG,2014_Dem_Gov,2014,1,Gov,"Armstrong County, Texas: Summary level: 050, state:48> county:011",49.8,50.2,92.5,2.2,0.9,0.0,0.1,11.8,84.5,665,2.9,2.6,10.8,9.3,10.4,20.6,12.2,24.2,6.2,0.9,6.3,2.82,89.4,24.4,22.1,77.9,1947,77.9,21.9,60.0,61.9,5.5,9.6,11.1,13.6,8.9,4.9,10.6,9.1,2.2,0.7883369330453565,1,40,36,-5.7,0,0,0,0,1,0,4.658888888888889
63,0.71,ARMSTRONG,2018_Dem_Sen,2018,1,Sen,"Armstrong County, Texas: Summary level: 050, state:48> county:011",50.1,49.9,95.5,0.4,1.5,0.0,0.0,6.8,90.7,708,2.3,5.2,5.4,8.5,9.5,27.5,13.3,18.1,7.3,3.0,4.1,2.62,88.4,23.2,19.6,80.4,1916,79.3,20.9,60.6,61.1,4.3,10.3,10.8,14.1,10.9,6.8,12.1,5.8,3.0,0.8591549295774648,1,40,48,8.4,0,0,0,0,0,1,4.658888888888889
64,0.64,ARMSTRONG,2018_Dem_Gov,2018,1,Gov,"Armstrong County, Texas: Summary level: 050, state:48> county:011",50.1,49.9,95.5,0.4,1.5,0.0,0.0,6.8,90.7,708,2.3,5.2,5.4,8.5,9.5,27.5,13.3,18.1,7.3,3.0,4.1,2.62,88.4,23.2,19.6,80.4,1916,79.3,20.9,60.6,61.1,4.3,10.3,10.8,14.1,10.9,6.8,12.1,5.8,3.0,0.8591549295774648,1,40,48,8.4,0,0,0,0,1,0,4.658888888888889
66,4.38,ATASCOSA,2012_Dem_Pres,2012,1,Pre,"Atascosa County, Texas: Summary level: 050, state:48> county:013",49.4,50.6,80.7,0.6,0.6,0.2,0.0,62.0,36.1,14995,9.2,5.4,12.6,12.0,15.0,18.4,11.6,11.2,2.8,1.7,14.0,2.98,73.7,13.1,23.6,76.4,45091,71.4,12.8,55.2,61.4,5.9,11.4,12.5,13.9,6.1,5.9,7.4,4.2,1.3,0.1060038473220613,1,52,40,1.2,1,0,1,1,0,0,10.072222222222221
67,3.83,ATASCOSA,2012_Dem_Sen,2012,1,Sen,"Atascosa County, Texas: Summary level: 050, state:48> county:013",49.4,50.6,80.7,0.6,0.6,0.2,0.0,62.0,36.1,14995,9.2,5.4,12.6,12.0,15.0,18.4,11.6,11.2,2.8,1.7,14.0,2.98,73.7,13.1,23.6,76.4,45091,71.4,12.8,55.2,61.4,5.9,11.4,12.5,13.9,6.1,5.9,7.4,4.2,1.3,0.1060038473220613,1,52,40,1.2,0,0,1,0,0,1,10.072222222222221
69,7.75,ATASCOSA,2010_Dem_Gov,2010,1,Gov,"Atascosa County, Texas: Summary level: 050, state:48> county:013",49.3,50.7,76.6,0.8,0.6,0.2,0.0,61.1,36.9,14521,10.1,5.4,13.0,12.9,14.5,21.4,10.6,8.7,1.5,2.0,15.3,3.0,73.8,11.0,24.2,75.8,44049,71.1,12.1,56.7,62.6,5.9,11.5,12.8,14.2,6.7,4.9,6.9,3.7,1.5,0.1060038473220613,1,47,35,-6.8,0,0,0,0,1,0,10.072222222222221
70,7.56,ATASCOSA,2016_Dem_Pres,2016,1,Pre,"Atascosa County, Texas: Summary level: 050, state:48> county:013",49.8,50.2,92.7,0.7,0.3,0.3,0.0,63.1,34.8,15343,6.5,4.4,11.1,9.5,14.6,19.4,13.3,14.2,4.6,2.4,11.6,3.08,75.3,14.3,26.2,73.8,47710,71.9,13.8,55.8,60.1,6.3,12.5,12.3,12.8,5.3,6.3,8.2,4.2,1.4,0.1848499285373988,1,56,48,-1.1,0,0,1,1,0,0,10.072222222222221
