,Turnout,County,Election,Year,Party,Type,Runoff
48,33.17,CONCHO,2018_Rep_Gov,2018,Rep,Gov,0
49,17.86,COOKE,2018_Rep_Gov,2018,Rep,Gov,0
50,13.0,CORYELL,2018_Rep_Gov,2018,Rep,Gov,0
51,32.54,COTTLE,2018_Rep_Gov,2018,Rep,Gov,0
52,29.48,CRANE,2018_Rep_Gov,2018,Rep,Gov,0
53,4.05,CROCKETT,2018_Rep_Gov,2018,Rep,Gov,0
54,20.59,CROSBY,2018_Rep_Gov,2018,Rep,Gov,0
55,1.99,CULBERSON,2018_Rep_Gov,2018,Rep,Gov,0
56,16.3,DALLAM,2018_Rep_Gov,2018,Rep,Gov,0
57,6.24,DALLAS,2018_Rep_Gov,2018,Rep,Gov,0
58,19.82,DAWSON,2018_Rep_Gov,2018,Rep,Gov,0
59,22.45,DEAF SMITH,2018_Rep_Gov,2018,Rep,Gov,0
60,25.7,DELTA,2018_Rep_Gov,2018,Rep,Gov,0
61,10.37,DENTON,2018_Rep_Gov,2018,Rep,Gov,0
62,18.93,DEWITT,2018_Rep_Gov,2018,Rep,Gov,0
63,27.85,DICKENS,2018_Rep_Gov,2018,Rep,Gov,0
64,0.23,DIMMIT,2018_Rep_Gov,2018,Rep,Gov,0
65,28.83,DONLEY,2018_Rep_Gov,2018,Rep,Gov,0
66,0.65,DUVAL,2018_Rep_Gov,2018,Rep,Gov,0
67,24.21,EASTLAND,2018_Rep_Gov,2018,Rep,Gov,0
68,11.02,ECTOR,2018_Rep_Gov,2018,Rep,Gov,0
69,18.69,EDWARDS,2018_Rep_Gov,2018,Rep,Gov,0
70,15.28,ELLIS,2018_Rep_Gov,2018,Rep,Gov,0
71,2.74,EL PASO,2018_Rep_Gov,2018,Rep,Gov,0
72,27.39,ERATH,2018_Rep_Gov,2018,Rep,Gov,0
73,16.13,FALLS,2018_Rep_Gov,2018,Rep,Gov,0
74,22.83,FANNIN,2018_Rep_Gov,2018,Rep,Gov,0
75,30.14,FAYETTE,2018_Rep_Gov,2018,Rep,Gov,0
76,14.32,FISHER,2018_Rep_Gov,2018,Rep,Gov,0
77,21.27,FLOYD,2018_Rep_Gov,2018,Rep,Gov,0
78,0.0,FOARD,2018_Rep_Gov,2018,Rep,Gov,0
79,8.36,FORT BEND,2018_Rep_Gov,2018,Rep,Gov,0
80,23.89,FRANKLIN,2018_Rep_Gov,2018,Rep,Gov,0
81,24.27,FREESTONE,2018_Rep_Gov,2018,Rep,Gov,0
82,2.76,FRIO,2018_Rep_Gov,2018,Rep,Gov,0
83,22.61,GAINES,2018_Rep_Gov,2018,Rep,Gov,0
84,11.74,GALVESTON,2018_Rep_Gov,2018,Rep,Gov,0
85,20.94,GARZA,2018_Rep_Gov,2018,Rep,Gov,0
86,32.27,GILLESPIE,2018_Rep_Gov,2018,Rep,Gov,0
87,40.45,GLASSCOCK,2018_Rep_Gov,2018,Rep,Gov,0
88,19.83,GOLIAD,2018_Rep_Gov,2018,Rep,Gov,0
89,13.77,GONZALES,2018_Rep_Gov,2018,Rep,Gov,0
90,25.28,GRAY,2018_Rep_Gov,2018,Rep,Gov,0
91,15.45,GRAYSON,2018_Rep_Gov,2018,Rep,Gov,0
92,13.87,GREGG,2018_Rep_Gov,2018,Rep,Gov,0
93,18.24,GRIMES,2018_Rep_Gov,2018,Rep,Gov,0
94,12.24,GUADALUPE,2018_Rep_Gov,2018,Rep,Gov,0
95,16.83,HALE,2018_Rep_Gov,2018,Rep,Gov,0
96,19.98,HALL,2018_Rep_Gov,2018,Rep,Gov,0
97,21.18,HAMILTON,2018_Rep_Gov,2018,Rep,Gov,0
98,31.18,HANSFORD,2018_Rep_Gov,2018,Rep,Gov,0
99,14.62,HARDEMAN,2018_Rep_Gov,2018,Rep,Gov,0
100,9.95,HARDIN,2018_Rep_Gov,2018,Rep,Gov,0
101,6.7,HARRIS,2018_Rep_Gov,2018,Rep,Gov,0
102,15.95,HARRISON,2018_Rep_Gov,2018,Rep,Gov,0
103,23.03,HARTLEY,2018_Rep_Gov,2018,Rep,Gov,0
104,14.86,HASKELL,2018_Rep_Gov,2018,Rep,Gov,0
105,9.8,HAYS,2018_Rep_Gov,2018,Rep,Gov,0
106,38.85,HEMPHILL,2018_Rep_Gov,2018,Rep,Gov,0
107,20.33,HENDERSON,2018_Rep_Gov,2018,Rep,Gov,0
108,2.0,HIDALGO,2018_Rep_Gov,2018,Rep,Gov,0
109,19.17,HILL,2018_Rep_Gov,2018,Rep,Gov,0
110,16.29,HOCKLEY,2018_Rep_Gov,2018,Rep,Gov,0
111,25.01,HOOD,2018_Rep_Gov,2018,Rep,Gov,0
112,20.46,HOPKINS,2018_Rep_Gov,2018,Rep,Gov,0
113,20.44,HOUSTON,2018_Rep_Gov,2018,Rep,Gov,0
114,12.46,HOWARD,2018_Rep_Gov,2018,Rep,Gov,0
115,5.19,HUDSPETH,2018_Rep_Gov,2018,Rep,Gov,0
116,16.92,HUNT,2018_Rep_Gov,2018,Rep,Gov,0
117,21.22,HUTCHINSON,2018_Rep_Gov,2018,Rep,Gov,0
118,35.86,IRION,2018_Rep_Gov,2018,Rep,Gov,0
119,20.14,JACK,2018_Rep_Gov,2018,Rep,Gov,0
120,15.53,JACKSON,2018_Rep_Gov,2018,Rep,Gov,0
121,19.95,JASPER,2018_Rep_Gov,2018,Rep,Gov,0
122,24.2,JEFF DAVIS,2018_Rep_Gov,2018,Rep,Gov,0
123,5.04,JEFFERSON,2018_Rep_Gov,2018,Rep,Gov,0
124,0.1,JIM HOGG,2018_Rep_Gov,2018,Rep,Gov,0
125,3.16,JIM WELLS,2018_Rep_Gov,2018,Rep,Gov,0
126,13.13,JOHNSON,2018_Rep_Gov,2018,Rep,Gov,0
127,17.5,JONES,2018_Rep_Gov,2018,Rep,Gov,0
128,13.23,KARNES,2018_Rep_Gov,2018,Rep,Gov,0
129,17.14,KAUFMAN,2018_Rep_Gov,2018,Rep,Gov,0
130,23.14,KENDALL,2018_Rep_Gov,2018,Rep,Gov,0
131,1.89,KENEDY,2018_Rep_Gov,2018,Rep,Gov,0
132,27.91,KENT,2018_Rep_Gov,2018,Rep,Gov,0
133,21.48,KERR,2018_Rep_Gov,2018,Rep,Gov,0
134,29.89,KIMBLE,2018_Rep_Gov,2018,Rep,Gov,0
135,33.33,KING,2018_Rep_Gov,2018,Rep,Gov,0
136,28.61,KINNEY,2018_Rep_Gov,2018,Rep,Gov,0
137,7.54,KLEBERG,2018_Rep_Gov,2018,Rep,Gov,0
138,15.12,KNOX,2018_Rep_Gov,2018,Rep,Gov,0
139,16.22,LAMAR,2018_Rep_Gov,2018,Rep,Gov,0
140,20.24,LAMB,2018_Rep_Gov,2018,Rep,Gov,0
141,23.37,LAMPASAS,2018_Rep_Gov,2018,Rep,Gov,0
142,1.83,LASALLE,2018_Rep_Gov,2018,Rep,Gov,0
143,19.78,LAVACA,2018_Rep_Gov,2018,Rep,Gov,0
144,23.24,LEE,2018_Rep_Gov,2018,Rep,Gov,0
145,29.34,LEON,2018_Rep_Gov,2018,Rep,Gov,0
146,18.54,LIBERTY,2018_Rep_Gov,2018,Rep,Gov,0
147,20.92,LIMESTONE,2018_Rep_Gov,2018,Rep,Gov,0
148,37.84,LIPSCOMB,2018_Rep_Gov,2018,Rep,Gov,0
149,15.79,LIVE OAK,2018_Rep_Gov,2018,Rep,Gov,0
150,26.96,LLANO,2018_Rep_Gov,2018,Rep,Gov,0
151,12.71,LOVING,2018_Rep_Gov,2018,Rep,Gov,0
152,12.9,LUBBOCK,2018_Rep_Gov,2018,Rep,Gov,0
153,25.14,LYNN,2018_Rep_Gov,2018,Rep,Gov,0
154,26.5,MADISON,2018_Rep_Gov,2018,Rep,Gov,0
155,17.68,MARION,2018_Rep_Gov,2018,Rep,Gov,0
156,24.81,MARTIN,2018_Rep_Gov,2018,Rep,Gov,0
157,20.92,MASON,2018_Rep_Gov,2018,Rep,Gov,0
158,14.53,MATAGORDA,2018_Rep_Gov,2018,Rep,Gov,0
159,0.35,MAVERICK,2018_Rep_Gov,2018,Rep,Gov,0
160,26.39,MCCULLOCH,2018_Rep_Gov,2018,Rep,Gov,0
161,12.66,MCLENNAN,2018_Rep_Gov,2018,Rep,Gov,0
162,20.58,MCMULLEN,2018_Rep_Gov,2018,Rep,Gov,0
163,16.27,MEDINA,2018_Rep_Gov,2018,Rep,Gov,0
164,36.33,MENARD,2018_Rep_Gov,2018,Rep,Gov,0
165,15.62,MIDLAND,2018_Rep_Gov,2018,Rep,Gov,0
166,21.14,MILAM,2018_Rep_Gov,2018,Rep,Gov,0
167,34.73,MILLS,2018_Rep_Gov,2018,Rep,Gov,0
168,19.63,MITCHELL,2018_Rep_Gov,2018,Rep,Gov,0
169,21.26,MONTAGUE,2018_Rep_Gov,2018,Rep,Gov,0
170,15.25,MONTGOMERY,2018_Rep_Gov,2018,Rep,Gov,0
171,17.81,MOORE,2018_Rep_Gov,2018,Rep,Gov,0
172,16.02,MORRIS,2018_Rep_Gov,2018,Rep,Gov,0
173,37.02,MOTLEY,2018_Rep_Gov,2018,Rep,Gov,0
174,17.77,NACOGDOCHES,2018_Rep_Gov,2018,Rep,Gov,0
175,20.8,NAVARRO,2018_Rep_Gov,2018,Rep,Gov,0
176,16.52,NEWTON,2018_Rep_Gov,2018,Rep,Gov,0
177,19.09,NOLAN,2018_Rep_Gov,2018,Rep,Gov,0
178,6.3,NUECES,2018_Rep_Gov,2018,Rep,Gov,0
179,33.51,OCHILTREE,2018_Rep_Gov,2018,Rep,Gov,0
180,31.76,OLDHAM,2018_Rep_Gov,2018,Rep,Gov,0
181,14.34,ORANGE,2018_Rep_Gov,2018,Rep,Gov,0
182,21.33,PALO PINTO,2018_Rep_Gov,2018,Rep,Gov,0
183,21.39,PANOLA,2018_Rep_Gov,2018,Rep,Gov,0
184,18.81,PARKER,2018_Rep_Gov,2018,Rep,Gov,0
185,26.01,PARMER,2018_Rep_Gov,2018,Rep,Gov,0
186,8.27,PECOS,2018_Rep_Gov,2018,Rep,Gov,0
187,13.88,POLK,2018_Rep_Gov,2018,Rep,Gov,0
188,14.54,POTTER,2018_Rep_Gov,2018,Rep,Gov,0
189,0.5,PRESIDIO,2018_Rep_Gov,2018,Rep,Gov,0
190,20.19,RAINS,2018_Rep_Gov,2018,Rep,Gov,0
191,19.52,RANDALL,2018_Rep_Gov,2018,Rep,Gov,0
192,26.78,REAGAN,2018_Rep_Gov,2018,Rep,Gov,0
193,44.26,REAL,2018_Rep_Gov,2018,Rep,Gov,0
194,15.67,RED RIVER,2018_Rep_Gov,2018,Rep,Gov,0
195,0.83,REEVES,2018_Rep_Gov,2018,Rep,Gov,0
196,9.55,REFUGIO,2018_Rep_Gov,2018,Rep,Gov,0
197,38.9,ROBERTS,2018_Rep_Gov,2018,Rep,Gov,0
198,21.6,ROBERTSON,2018_Rep_Gov,2018,Rep,Gov,0
199,16.26,ROCKWALL,2018_Rep_Gov,2018,Rep,Gov,0
200,21.53,RUNNELS,2018_Rep_Gov,2018,Rep,Gov,0
201,18.45,RUSK,2018_Rep_Gov,2018,Rep,Gov,0
202,27.11,SABINE,2018_Rep_Gov,2018,Rep,Gov,0
203,16.34,SAN AUGUSTINE,2018_Rep_Gov,2018,Rep,Gov,0
204,24.65,SAN JACINTO,2018_Rep_Gov,2018,Rep,Gov,0
205,10.89,SAN PATRICIO,2018_Rep_Gov,2018,Rep,Gov,0
206,31.08,SAN SABA,2018_Rep_Gov,2018,Rep,Gov,0
207,23.9,SCHLEICHER,2018_Rep_Gov,2018,Rep,Gov,0
208,21.44,SCURRY,2018_Rep_Gov,2018,Rep,Gov,0
209,36.28,SHACKELFORD,2018_Rep_Gov,2018,Rep,Gov,0
210,20.85,SHELBY,2018_Rep_Gov,2018,Rep,Gov,0
211,35.55,SHERMAN,2018_Rep_Gov,2018,Rep,Gov,0
212,17.37,SMITH,2018_Rep_Gov,2018,Rep,Gov,0
213,29.58,SOMERVELL,2018_Rep_Gov,2018,Rep,Gov,0
214,0.05,STARR,2018_Rep_Gov,2018,Rep,Gov,0
215,30.32,STEPHENS,2018_Rep_Gov,2018,Rep,Gov,0
216,40.77,STERLING,2018_Rep_Gov,2018,Rep,Gov,0
217,12.32,STONEWALL,2018_Rep_Gov,2018,Rep,Gov,0
218,27.27,SUTTON,2018_Rep_Gov,2018,Rep,Gov,0
219,17.95,SWISHER,2018_Rep_Gov,2018,Rep,Gov,0
220,9.63,TARRANT,2018_Rep_Gov,2018,Rep,Gov,0
221,10.81,TAYLOR,2018_Rep_Gov,2018,Rep,Gov,0
222,8.37,TERRELL,2018_Rep_Gov,2018,Rep,Gov,0
223,17.74,TERRY,2018_Rep_Gov,2018,Rep,Gov,0
224,36.75,THROCKMORTON,2018_Rep_Gov,2018,Rep,Gov,0
225,19.2,TITUS,2018_Rep_Gov,2018,Rep,Gov,0
226,11.04,TOM GREEN,2018_Rep_Gov,2018,Rep,Gov,0
227,5.29,TRAVIS,2018_Rep_Gov,2018,Rep,Gov,0
228,24.4,TRINITY,2018_Rep_Gov,2018,Rep,Gov,0
229,24.56,TYLER,2018_Rep_Gov,2018,Rep,Gov,0
230,18.12,UPSHUR,2018_Rep_Gov,2018,Rep,Gov,0
231,41.41,UPTON,2018_Rep_Gov,2018,Rep,Gov,0
232,7.23,UVALDE,2018_Rep_Gov,2018,Rep,Gov,0
233,4.34,VAL VERDE,2018_Rep_Gov,2018,Rep,Gov,0
234,23.9,VAN ZANDT,2018_Rep_Gov,2018,Rep,Gov,0
235,16.17,VICTORIA,2018_Rep_Gov,2018,Rep,Gov,0
236,20.79,WALKER,2018_Rep_Gov,2018,Rep,Gov,0
237,12.68,WALLER,2018_Rep_Gov,2018,Rep,Gov,0
238,11.28,WARD,2018_Rep_Gov,2018,Rep,Gov,0
239,24.27,WASHINGTON,2018_Rep_Gov,2018,Rep,Gov,0
240,1.13,WEBB,2018_Rep_Gov,2018,Rep,Gov,0
241,17.06,WHARTON,2018_Rep_Gov,2018,Rep,Gov,0
242,29.31,WHEELER,2018_Rep_Gov,2018,Rep,Gov,0
243,13.46,WICHITA,2018_Rep_Gov,2018,Rep,Gov,0
244,8.55,WILBARGER,2018_Rep_Gov,2018,Rep,Gov,0
245,1.21,WILLACY,2018_Rep_Gov,2018,Rep,Gov,0
246,11.41,WILLIAMSON,2018_Rep_Gov,2018,Rep,Gov,0
247,15.29,WILSON,2018_Rep_Gov,2018,Rep,Gov,0
248,18.38,WINKLER,2018_Rep_Gov,2018,Rep,Gov,0
249,16.98,WISE,2018_Rep_Gov,2018,Rep,Gov,0
250,21.35,WOOD,2018_Rep_Gov,2018,Rep,Gov,0
251,25.8,YOAKUM,2018_Rep_Gov,2018,Rep,Gov,0
252,23.06,YOUNG,2018_Rep_Gov,2018,Rep,Gov,0
253,0.29,ZAPATA,2018_Rep_Gov,2018,Rep,Gov,0
254,0.0,ZAVALA,2018_Rep_Gov,2018,Rep,Gov,0
0,10.16,ALL COUNTIES,2018_Rep_Sen,2018,Rep,Sen,0
1,22.66,ANDERSON,2018_Rep_Sen,2018,Rep,Sen,0
2,22.73,ANDREWS,2018_Rep_Sen,2018,Rep,Sen,0
3,15.82,ANGELINA,2018_Rep_Sen,2018,Rep,Sen,0
4,18.9,ARANSAS,2018_Rep_Sen,2018,Rep,Sen,0
5,23.48,ARCHER,2018_Rep_Sen,2018,Rep,Sen,0
6,43.59,ARMSTRONG,2018_Rep_Sen,2018,Rep,Sen,0
7,12.35,ATASCOSA,2018_Rep_Sen,2018,Rep,Sen,0
8,18.59,AUSTIN,2018_Rep_Sen,2018,Rep,Sen,0
9,24.93,BAILEY,2018_Rep_Sen,2018,Rep,Sen,0
10,18.66,BANDERA,2018_Rep_Sen,2018,Rep,Sen,0
11,14.84,BASTROP,2018_Rep_Sen,2018,Rep,Sen,0
12,19.16,BAYLOR,2018_Rep_Sen,2018,Rep,Sen,0
13,9.33,BEE,2018_Rep_Sen,2018,Rep,Sen,0
14,9.73,BELL,2018_Rep_Sen,2018,Rep,Sen,0
15,6.4,BEXAR,2018_Rep_Sen,2018,Rep,Sen,0
16,22.73,BLANCO,2018_Rep_Sen,2018,Rep,Sen,0
17,53.7,BORDEN,2018_Rep_Sen,2018,Rep,Sen,0
18,20.66,BOSQUE,2018_Rep_Sen,2018,Rep,Sen,0
19,13.25,BOWIE,2018_Rep_Sen,2018,Rep,Sen,0
20,12.11,BRAZORIA,2018_Rep_Sen,2018,Rep,Sen,0
21,11.76,BRAZOS,2018_Rep_Sen,2018,Rep,Sen,0
22,9.67,BREWSTER,2018_Rep_Sen,2018,Rep,Sen,0
23,41.68,BRISCOE,2018_Rep_Sen,2018,Rep,Sen,0
24,0.12,BROOKS,2018_Rep_Sen,2018,Rep,Sen,0
25,20.67,BROWN,2018_Rep_Sen,2018,Rep,Sen,0
26,14.83,BURLESON,2018_Rep_Sen,2018,Rep,Sen,0
27,16.56,BURNET,2018_Rep_Sen,2018,Rep,Sen,0
28,10.01,CALDWELL,2018_Rep_Sen,2018,Rep,Sen,0
29,16.25,CALHOUN,2018_Rep_Sen,2018,Rep,Sen,0
30,22.91,CALLAHAN,2018_Rep_Sen,2018,Rep,Sen,0
31,1.99,CAMERON,2018_Rep_Sen,2018,Rep,Sen,0
32,14.55,CAMP,2018_Rep_Sen,2018,Rep,Sen,0
33,26.52,CARSON,2018_Rep_Sen,2018,Rep,Sen,0
34,19.03,CASS,2018_Rep_Sen,2018,Rep,Sen,0
35,16.07,CASTRO,2018_Rep_Sen,2018,Rep,Sen,0
36,19.28,CHAMBERS,2018_Rep_Sen,2018,Rep,Sen,0
37,21.64,CHEROKEE,2018_Rep_Sen,2018,Rep,Sen,0
38,26.39,CHILDRESS,2018_Rep_Sen,2018,Rep,Sen,0
39,26.93,CLAY,2018_Rep_Sen,2018,Rep,Sen,0
40,24.94,COCHRAN,2018_Rep_Sen,2018,Rep,Sen,0
41,27.31,COKE,2018_Rep_Sen,2018,Rep,Sen,0
42,27.2,COLEMAN,2018_Rep_Sen,2018,Rep,Sen,0
43,11.98,COLLIN,2018_Rep_Sen,2018,Rep,Sen,0
44,25.91,COLLINGSWORTH,2018_Rep_Sen,2018,Rep,Sen,0
45,21.85,COLORADO,2018_Rep_Sen,2018,Rep,Sen,0
46,18.52,COMAL,2018_Rep_Sen,2018,Rep,Sen,0
47,25.85,COMANCHE,2018_Rep_Sen,2018,Rep,Sen,0
48,33.11,CONCHO,2018_Rep_Sen,2018,Rep,Sen,0
49,17.85,COOKE,2018_Rep_Sen,2018,Rep,Sen,0
50,12.84,CORYELL,2018_Rep_Sen,2018,Rep,Sen,0
51,32.06,COTTLE,2018_Rep_Sen,2018,Rep,Sen,0
52,29.74,CRANE,2018_Rep_Sen,2018,Rep,Sen,0
53,4.41,CROCKETT,2018_Rep_Sen,2018,Rep,Sen,0
54,20.62,CROSBY,2018_Rep_Sen,2018,Rep,Sen,0
55,1.99,CULBERSON,2018_Rep_Sen,2018,Rep,Sen,0
56,16.37,DALLAM,2018_Rep_Sen,2018,Rep,Sen,0
57,6.28,DALLAS,2018_Rep_Sen,2018,Rep,Sen,0
58,19.91,DAWSON,2018_Rep_Sen,2018,Rep,Sen,0
59,22.74,DEAF SMITH,2018_Rep_Sen,2018,Rep,Sen,0
60,26.8,DELTA,2018_Rep_Sen,2018,Rep,Sen,0
61,10.41,DENTON,2018_Rep_Sen,2018,Rep,Sen,0
62,18.9,DEWITT,2018_Rep_Sen,2018,Rep,Sen,0
63,27.13,DICKENS,2018_Rep_Sen,2018,Rep,Sen,0
64,0.22,DIMMIT,2018_Rep_Sen,2018,Rep,Sen,0
65,28.51,DONLEY,2018_Rep_Sen,2018,Rep,Sen,0
66,0.63,DUVAL,2018_Rep_Sen,2018,Rep,Sen,0
67,24.51,EASTLAND,2018_Rep_Sen,2018,Rep,Sen,0
68,10.97,ECTOR,2018_Rep_Sen,2018,Rep,Sen,0
69,18.41,EDWARDS,2018_Rep_Sen,2018,Rep,Sen,0
70,15.28,ELLIS,2018_Rep_Sen,2018,Rep,Sen,0
71,2.75,EL PASO,2018_Rep_Sen,2018,Rep,Sen,0
72,27.1,ERATH,2018_Rep_Sen,2018,Rep,Sen,0
73,16.1,FALLS,2018_Rep_Sen,2018,Rep,Sen,0
74,22.67,FANNIN,2018_Rep_Sen,2018,Rep,Sen,0
75,29.53,FAYETTE,2018_Rep_Sen,2018,Rep,Sen,0
76,14.36,FISHER,2018_Rep_Sen,2018,Rep,Sen,0
77,21.55,FLOYD,2018_Rep_Sen,2018,Rep,Sen,0
78,0.0,FOARD,2018_Rep_Sen,2018,Rep,Sen,0
79,8.37,FORT BEND,2018_Rep_Sen,2018,Rep,Sen,0
80,24.19,FRANKLIN,2018_Rep_Sen,2018,Rep,Sen,0
81,24.68,FREESTONE,2018_Rep_Sen,2018,Rep,Sen,0
82,2.74,FRIO,2018_Rep_Sen,2018,Rep,Sen,0
83,23.08,GAINES,2018_Rep_Sen,2018,Rep,Sen,0
84,11.72,GALVESTON,2018_Rep_Sen,2018,Rep,Sen,0
85,20.79,GARZA,2018_Rep_Sen,2018,Rep,Sen,0
86,31.56,GILLESPIE,2018_Rep_Sen,2018,Rep,Sen,0
87,40.85,GLASSCOCK,2018_Rep_Sen,2018,Rep,Sen,0
88,19.83,GOLIAD,2018_Rep_Sen,2018,Rep,Sen,0
89,13.47,GONZALES,2018_Rep_Sen,2018,Rep,Sen,0
90,25.25,GRAY,2018_Rep_Sen,2018,Rep,Sen,0
91,15.52,GRAYSON,2018_Rep_Sen,2018,Rep,Sen,0
92,13.82,GREGG,2018_Rep_Sen,2018,Rep,Sen,0
93,18.31,GRIMES,2018_Rep_Sen,2018,Rep,Sen,0
94,12.17,GUADALUPE,2018_Rep_Sen,2018,Rep,Sen,0
95,16.97,HALE,2018_Rep_Sen,2018,Rep,Sen,0
96,20.13,HALL,2018_Rep_Sen,2018,Rep,Sen,0
97,21.1,HAMILTON,2018_Rep_Sen,2018,Rep,Sen,0
98,31.88,HANSFORD,2018_Rep_Sen,2018,Rep,Sen,0
99,14.82,HARDEMAN,2018_Rep_Sen,2018,Rep,Sen,0
100,9.91,HARDIN,2018_Rep_Sen,2018,Rep,Sen,0
101,6.72,HARRIS,2018_Rep_Sen,2018,Rep,Sen,0
102,15.96,HARRISON,2018_Rep_Sen,2018,Rep,Sen,0
103,23.21,HARTLEY,2018_Rep_Sen,2018,Rep,Sen,0
104,15.47,HASKELL,2018_Rep_Sen,2018,Rep,Sen,0
105,9.74,HAYS,2018_Rep_Sen,2018,Rep,Sen,0
106,40.38,HEMPHILL,2018_Rep_Sen,2018,Rep,Sen,0
107,20.23,HENDERSON,2018_Rep_Sen,2018,Rep,Sen,0
108,2.02,HIDALGO,2018_Rep_Sen,2018,Rep,Sen,0
109,19.06,HILL,2018_Rep_Sen,2018,Rep,Sen,0
110,16.46,HOCKLEY,2018_Rep_Sen,2018,Rep,Sen,0
111,25.02,HOOD,2018_Rep_Sen,2018,Rep,Sen,0
112,20.84,HOPKINS,2018_Rep_Sen,2018,Rep,Sen,0
113,20.27,HOUSTON,2018_Rep_Sen,2018,Rep,Sen,0
114,12.45,HOWARD,2018_Rep_Sen,2018,Rep,Sen,0
115,5.41,HUDSPETH,2018_Rep_Sen,2018,Rep,Sen,0
116,16.92,HUNT,2018_Rep_Sen,2018,Rep,Sen,0
117,21.23,HUTCHINSON,2018_Rep_Sen,2018,Rep,Sen,0
118,35.94,IRION,2018_Rep_Sen,2018,Rep,Sen,0
119,20.4,JACK,2018_Rep_Sen,2018,Rep,Sen,0
120,15.51,JACKSON,2018_Rep_Sen,2018,Rep,Sen,0
121,19.88,JASPER,2018_Rep_Sen,2018,Rep,Sen,0
122,24.37,JEFF DAVIS,2018_Rep_Sen,2018,Rep,Sen,0
123,5.04,JEFFERSON,2018_Rep_Sen,2018,Rep,Sen,0
124,0.1,JIM HOGG,2018_Rep_Sen,2018,Rep,Sen,0
125,3.14,JIM WELLS,2018_Rep_Sen,2018,Rep,Sen,0
126,13.11,JOHNSON,2018_Rep_Sen,2018,Rep,Sen,0
127,17.48,JONES,2018_Rep_Sen,2018,Rep,Sen,0
